Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2019-11-19,0.0084851555560348,0.1075132121654102,0.1118514500328739,0.1089364181157996,0.1079488106587654,0.002200678791992,0.0857042586395408,0.0875837248066026,0.0876766357681367,0.090701344268565,0.0010678283303323,0.0776024709711107,0.0785825338649301,0.0777295890230134,0.0772860935092724,-0.0005927700996925,0.0537420080648899,0.0567681658618915,0.0566422974372158,0.0543298238586563,0.0153498793287785,0.1677836960067849,0.1602688163405777,0.1550536502022433,0.1566564525987864,0.0024204450742405,0.0785196972822442,0.0867826801377219,0.086918412530971,0.0867983568533358,-0.0053141183609005,0.0919531156282254,0.0886369228858113,0.0884969663886734,0.0934809254562952,0.09339967643453768
2019-11-20,-0.0078494104527959,0.1106547209014541,0.1075132121654102,0.1118514500328739,0.1089364181157996,-0.0084051701109366,0.091450939844323,0.0857042586395408,0.0875837248066026,0.0876766357681367,-0.0047750080158501,0.0768196884526117,0.0776024709711107,0.0785825338649301,0.0777295890230134,-0.003763256420941,0.0542404900216794,0.0537420080648899,0.0567681658618915,0.0566422974372158,-0.0075650048586766,0.1700664921492911,0.1677836960067849,0.1602688163405777,0.1550536502022433,-0.0051387706035711,0.0792827272239816,0.0785196972822442,0.0867826801377219,0.086918412530971,-0.0062048558673981,0.0955669026329549,0.0919531156282254,0.0886369228858113,0.0884969663886734,0.0932862163667852
2019-11-21,-0.002548772277175,0.1091317692529995,0.1106547209014541,0.1075132121654102,0.1118514500328739,-0.0032962911535304,0.0896310582524099,0.091450939844323,0.0857042586395408,0.0875837248066026,-0.0015545772534974,0.0774370716549295,0.0768196884526117,0.0776024709711107,0.0785825338649301,-0.0015840060861895,0.0523863055869885,0.0542404900216794,0.0537420080648899,0.0567681658618915,-0.0158457709237841,0.1783710346784634,0.1700664921492911,0.1677836960067849,0.1602688163405777,-0.002409509717393,0.0740906706188455,0.0792827272239816,0.0785196972822442,0.0867826801377219,-0.0047628156908005,0.0976178528715423,0.0955669026329549,0.0919531156282254,0.0886369228858113,0.09159706514038554
2019-11-22,-0.0063396569628243,0.110122707279081,0.1091317692529995,0.1106547209014541,0.1075132121654102,0.0121110008221533,0.0960405768248565,0.0896310582524099,0.091450939844323,0.0857042586395408,0.0019907318167278,0.0771329996186875,0.0774370716549295,0.0768196884526117,0.0776024709711107,0.0021725739423759,0.0522448124919758,0.0523863055869885,0.0542404900216794,0.0537420080648899,0.0048320667358349,0.1770932481442766,0.1783710346784634,0.1700664921492911,0.1677836960067849,0.0016057620907376,0.0741120954962501,0.0740906706188455,0.0792827272239816,0.0785196972822442,0.0032198697043964,0.097570247900208,0.0976178528715423,0.0955669026329549,0.0919531156282254,0.09039313732821853
2019-11-25,0.007210607833027,0.1134772881096342,0.110122707279081,0.1091317692529995,0.1106547209014541,0.0094410169150044,0.0962344247532651,0.0960405768248565,0.0896310582524099,0.091450939844323,0.0062529003831957,0.0774948232644355,0.0771329996186875,0.0774370716549295,0.0768196884526117,0.0074792518874672,0.0559452818646325,0.0522448124919758,0.0523863055869885,0.0542404900216794,0.0148527810534168,0.1818792897474378,0.1770932481442766,0.1783710346784634,0.1700664921492911,0.013130776538301,0.0806038365105902,0.0741120954962501,0.0740906706188455,0.0792827272239816,0.007754677657831,0.0991025910738115,0.097570247900208,0.0976178528715423,0.0955669026329549,0.09627476660828146
2019-11-26,0.0003062451438176,0.1119765447692134,0.1134772881096342,0.110122707279081,0.1091317692529995,0.0009189958366181,0.0961891794258402,0.0962344247532651,0.0960405768248565,0.0896310582524099,-0.0007574914556257,0.0777863238873575,0.0774948232644355,0.0771329996186875,0.0774370716549295,0.0021931636449402,0.055402423644173,0.0559452818646325,0.0522448124919758,0.0523863055869885,-0.0029353982835196,0.1813277680229283,0.1818792897474378,0.1770932481442766,0.1783710346784634,0.0017869307925546,0.0789757765198194,0.0806038365105902,0.0741120954962501,0.0740906706188455,0.0034504615668519,0.0993686096621064,0.0991025910738115,0.097570247900208,0.0976178528715423,0.09458612914595436
2019-11-27,-0.0013321691011057,0.1071130991297001,0.1119765447692134,0.1134772881096342,0.110122707279081,0.0036000695809756,0.0967602274918351,0.0961891794258402,0.0962344247532651,0.0960405768248565,0.0038192901271352,0.0778512233079546,0.0777863238873575,0.0774948232644355,0.0771329996186875,0.0041657356252997,0.054436553700861,0.055402423644173,0.0559452818646325,0.0522448124919758,0.0014880873655137,0.1791951976008401,0.1813277680229283,0.1818792897474378,0.1770932481442766,0.0065982650683439,0.0757009332692632,0.0789757765198194,0.0806038365105902,0.0741120954962501,0.0027535893604549,0.099326667496255,0.0993686096621064,0.0991025910738115,0.097570247900208,0.09475763658753997
2019-11-28,-0.0046598042674618,0.1045382757303562,0.1071130991297001,0.1119765447692134,0.1134772881096342,-0.0018051631052979,0.0961080724141233,0.0967602274918351,0.0961891794258402,0.0962344247532651,-0.0031274876488232,0.0791093495654369,0.0778512233079546,0.0777863238873575,0.0774948232644355,0.0,0.0540474583868015,0.054436553700861,0.055402423644173,0.0559452818646325,-0.0022385179799671,0.1788391121097768,0.1791951976008401,0.1813277680229283,0.1818792897474378,0.0,0.0707348677941878,0.0757009332692632,0.0789757765198194,0.0806038365105902,-0.0012222325749322,0.0988037332056587,0.099326667496255,0.0993686096621064,0.0991025910738115,0.09257581860053539
2019-11-29,-0.0061486274129188,0.1051164473422751,0.1045382757303562,0.1071130991297001,0.1119765447692134,-0.0094697417400888,0.1014786496999197,0.0961080724141233,0.0967602274918351,0.0961891794258402,-0.0006948273991965,0.0784883394674878,0.0791093495654369,0.0778512233079546,0.0777863238873575,-0.004019286229989,0.0570843424097156,0.0540474583868015,0.054436553700861,0.055402423644173,-0.0205581231876945,0.1916912739471361,0.1788391121097768,0.1791951976008401,0.1813277680229283,-0.0045720835376376,0.0743234618185384,0.0707348677941878,0.0757009332692632,0.0789757765198194,-0.0049346113646918,0.0982116519356395,0.0988037332056587,0.099326667496255,0.0993686096621064,0.0928315650252543
2019-12-02,0.0013327135006192,0.1050401841912243,0.1051164473422751,0.1045382757303562,0.1071130991297001,-0.0082830491971,0.0978563352002025,0.1014786496999197,0.0961080724141233,0.0967602274918351,-0.0207403776273825,0.1072112156015823,0.0784883394674878,0.0791093495654369,0.0778512233079546,-0.0086684836939636,0.0649645625351107,0.0570843424097156,0.0540474583868015,0.054436553700861,0.0037214748582103,0.1894013485924501,0.1916912739471361,0.1788391121097768,0.1791951976008401,-0.0113129379759914,0.086275300527596,0.0743234618185384,0.0707348677941878,0.0757009332692632,0.0100629933198538,0.1026677336628288,0.0982116519356395,0.0988037332056587,0.099326667496255,0.10072697231059055
2019-12-03,0.0030864974179341,0.0990459767105247,0.1050401841912243,0.1051164473422751,0.1045382757303562,-0.0175986182585027,0.1114929690026334,0.0978563352002025,0.1014786496999197,0.0961080724141233,0.001896462020866,0.10453146654184,0.1072112156015823,0.0784883394674878,0.0791093495654369,-0.0066602252580451,0.0627627215193978,0.0649645625351107,0.0570843424097156,0.0540474583868015,-0.0020221030492688,0.1873022007827278,0.1894013485924501,0.1916912739471361,0.1788391121097768,-0.0055417792351276,0.0820465207891022,0.086275300527596,0.0743234618185384,0.0707348677941878,-0.0063821002468599,0.1047732083378834,0.1026677336628288,0.0982116519356395,0.0988037332056587,0.10351329668188665
2019-12-04,-0.0022849896069557,0.0959511911829766,0.0990459767105247,0.1050401841912243,0.1051164473422751,0.0041401850022488,0.1072545968254826,0.1114929690026334,0.0978563352002025,0.1014786496999197,0.0115792401251386,0.1018537118804967,0.10453146654184,0.1072112156015823,0.0784883394674878,0.0063036576087699,0.0649921653641337,0.0627627215193978,0.0649645625351107,0.0570843424097156,-0.0125346172904386,0.1801997060272636,0.1873022007827278,0.1894013485924501,0.1916912739471361,0.0053876690875585,0.0819230612757075,0.0820465207891022,0.086275300527596,0.0743234618185384,-0.0105162685801673,0.1118337323876596,0.1047732083378834,0.1026677336628288,0.0982116519356395,0.10535324219559877
2019-12-05,0.0073917128734201,0.0979016568386058,0.0959511911829766,0.0990459767105247,0.1050401841912243,-0.0070639251185238,0.1082512677604476,0.1072545968254826,0.1114929690026334,0.0978563352002025,-0.0065485476204409,0.104166045803985,0.1018537118804967,0.10453146654184,0.1072112156015823,0.0014991269266302,0.0647879864127906,0.0649921653641337,0.0627627215193978,0.0649645625351107,0.0059097225829396,0.1807162063452417,0.1801997060272636,0.1873022007827278,0.1894013485924501,0.0004703491240769,0.0819058837485764,0.0819230612757075,0.0820465207891022,0.086275300527596,0.0071006323014488,0.0977618072925353,0.1118337323876596,0.1047732083378834,0.1026677336628288,0.10243425520768613
2019-12-06,0.0043172944167151,0.0991799762034258,0.0979016568386058,0.0959511911829766,0.0990459767105247,0.0141611942910185,0.1204364076105097,0.1082512677604476,0.1072545968254826,0.1114929690026334,0.0085259396004777,0.108083202656223,0.104166045803985,0.1018537118804967,0.10453146654184,0.009094246030426,0.0708450776487907,0.0647879864127906,0.0649921653641337,0.0627627215193978,0.0106736439544427,0.1859772771508004,0.1807162063452417,0.1801997060272636,0.1873022007827278,0.0099645486798177,0.0865382193740999,0.0819058837485764,0.0819230612757075,0.0820465207891022,0.0023282034005656,0.0977890113947026,0.0977618072925353,0.1118337323876596,0.1047732083378834,0.10948319934026876
2019-12-09,0.0008458302179036,0.0993218570359569,0.0991799762034258,0.0979016568386058,0.0959511911829766,-0.0008014997291792,0.1201672371917057,0.1204364076105097,0.1082512677604476,0.1072545968254826,-0.0046413972355554,0.1049412835055368,0.108083202656223,0.104166045803985,0.1018537118804967,-0.0031678336844743,0.0719317204449651,0.0708450776487907,0.0647879864127906,0.0649921653641337,-0.0001373262521928,0.1841123253806493,0.1859772771508004,0.1807162063452417,0.1801997060272636,-0.0040166128334494,0.0881801820534012,0.0865382193740999,0.0819058837485764,0.0819230612757075,0.0032616750377482,0.0983227508783347,0.0977890113947026,0.0977618072925353,0.1118337323876596,0.10709725662458283
2019-12-10,0.0009732479835943,0.0985390655953174,0.0993218570359569,0.0991799762034258,0.0979016568386058,-0.0027824651718871,0.1188775452281172,0.1201672371917057,0.1204364076105097,0.1082512677604476,-0.0026658164500988,0.1042691351144881,0.1049412835055368,0.108083202656223,0.104166045803985,-0.0010975361689841,0.0718884536264367,0.0719317204449651,0.0708450776487907,0.0647879864127906,-0.0021957252894963,0.183323710909228,0.1841123253806493,0.1859772771508004,0.1807162063452417,-0.0006555734570512,0.0872727272773066,0.0881801820534012,0.0865382193740999,0.0819058837485764,-0.0008757206584782,0.0979948342961093,0.0983227508783347,0.0977890113947026,0.0977618072925353,0.10388721244896404
2019-12-11,0.0024311545308707,0.0762745483196239,0.0985390655953174,0.0993218570359569,0.0991799762034258,0.0003464979581135,0.1183589152836308,0.1188775452281172,0.1201672371917057,0.1204364076105097,0.0057992437849358,0.1062223988793563,0.1042691351144881,0.1049412835055368,0.108083202656223,0.0029039375293507,0.0717120544758979,0.0718884536264367,0.0719317204449651,0.0708450776487907,0.0078675043091522,0.1641013657604668,0.183323710909228,0.1841123253806493,0.1859772771508004,0.004385602160358,0.0877898156210499,0.0872727272773066,0.0881801820534012,0.0865382193740999,-0.0007833024203507,0.0976107251670082,0.0979948342961093,0.0983227508783347,0.0977890113947026,0.10187594476647618
2019-12-12,-0.0029859003232388,0.0768429725495201,0.0762745483196239,0.0985390655953174,0.0993218570359569,0.0078952771213275,0.1204076553197334,0.1183589152836308,0.1188775452281172,0.1201672371917057,0.0056810176307376,0.105692146588759,0.1062223988793563,0.1042691351144881,0.1049412835055368,0.008538667375555,0.076342623573118,0.0717120544758979,0.0718884536264367,0.0719317204449651,0.013002186561865,0.1694029105605749,0.1641013657604668,0.183323710909228,0.1841123253806493,0.0072844901889193,0.0902124832962424,0.0877898156210499,0.0872727272773066,0.0881801820534012,0.0014076685663945,0.0936588975593153,0.0976107251670082,0.0979948342961093,0.0983227508783347,0.10788567833677279
2019-12-13,0.017669921897836,0.0963064850442889,0.0768429725495201,0.0762745483196239,0.0985390655953174,0.0109251717874849,0.1263786723016016,0.1204076553197334,0.1183589152836308,0.1188775452281172,0.0046090671644097,0.1059907472580626,0.105692146588759,0.1062223988793563,0.1042691351144881,7.25791502146863e-05,0.0764136528316581,0.076342623573118,0.0717120544758979,0.0718884536264367,0.0253706012510002,0.1772921216985797,0.1694029105605749,0.1641013657604668,0.183323710909228,0.0020123051582517,0.0900447618234844,0.0902124832962424,0.0877898156210499,0.0872727272773066,0.0252201107364012,0.1227019807437628,0.0936588975593153,0.0976107251670082,0.0979948342961093,0.10445806645318392
2019-12-16,0.0056172348520495,0.0975753701886194,0.0963064850442889,0.0768429725495201,0.0762745483196239,0.0222836849172531,0.1437274753021588,0.1263786723016016,0.1204076553197334,0.1183589152836308,0.0093622753099321,0.1093795123380539,0.1059907472580626,0.105692146588759,0.1062223988793563,0.0071223609425427,0.0790829704064783,0.0764136528316581,0.076342623573118,0.0717120544758979,-0.0065102922679455,0.1753713608778187,0.1772921216985797,0.1694029105605749,0.1641013657604668,0.0090433218701581,0.0934785941868999,0.0900447618234844,0.0902124832962424,0.0877898156210499,-0.0029494273608975,0.1195313019836816,0.1227019807437628,0.0936588975593153,0.0976107251670082,0.10746724631420758
2019-12-17,0.0126621378075733,0.1011517506001248,0.0975753701886194,0.0963064850442889,0.0768429725495201,0.0008241880596688,0.1437401984258741,0.1437274753021588,0.1263786723016016,0.1204076553197334,-0.0089776124660635,0.1132426429419854,0.1093795123380539,0.1059907472580626,0.105692146588759,0.0003352360284609,0.0759087603657406,0.0790829704064783,0.0764136528316581,0.076342623573118,0.0121269842044554,0.1785053912791217,0.1753713608778187,0.1772921216985797,0.1694029105605749,0.0010352755907494,0.0914346989883282,0.0934785941868999,0.0900447618234844,0.0902124832962424,0.0047385827617943,0.1185573142422038,0.1195313019836816,0.1227019807437628,0.0936588975593153,0.10409077607610409
2019-12-18,-0.0017810101728724,0.100818211341706,0.1011517506001248,0.0975753701886194,0.0963064850442889,0.0020576002907757,0.1437357463138829,0.1437401984258741,0.1437274753021588,0.1263786723016016,-0.0049543629115366,0.1141993762397259,0.1132426429419854,0.1093795123380539,0.1059907472580626,-0.0004323936405227,0.0760537112525431,0.0759087603657406,0.0790829704064783,0.0764136528316581,0.0014534906656302,0.1743401794343964,0.1785053912791217,0.1753713608778187,0.1772921216985797,0.0004962730659278,0.0914859250428822,0.0914346989883282,0.0934785941868999,0.0900447618234844,-0.0054870115755336,0.1201632880494367,0.1185573142422038,0.1195313019836816,0.1227019807437628,0.10103547923721375
2019-12-19,7.282816106307769e-06,0.0979682449245248,0.100818211341706,0.1011517506001248,0.0975753701886194,0.0043666459302575,0.1440621663241089,0.1437357463138829,0.1437401984258741,0.1437274753021588,-0.0007717446825195,0.1141727483870261,0.1141993762397259,0.1132426429419854,0.1093795123380539,0.0044493788218642,0.0767021139672265,0.0760537112525431,0.0759087603657406,0.0790829704064783,-0.003006957546515,0.1684488414475059,0.1743401794343964,0.1785053912791217,0.1753713608778187,0.0067151961767694,0.0931698972584451,0.0914859250428822,0.0914346989883282,0.0934785941868999,-0.002911346292031,0.1189183939797779,0.1201632880494367,0.1185573142422038,0.1195313019836816,0.10075130396041217
2019-12-20,-0.0040278771894059,0.0944919803799122,0.0979682449245248,0.100818211341706,0.1011517506001248,0.001148063363779,0.1397224758537764,0.1440621663241089,0.1437357463138829,0.1437401984258741,0.0080616314315068,0.1160237600914189,0.1141727483870261,0.1141993762397259,0.1132426429419854,0.004932595804334,0.075554320121392,0.0767021139672265,0.0760537112525431,0.0759087603657406,0.002545610616201,0.1656087595705323,0.1684488414475059,0.1743401794343964,0.1785053912791217,0.0042375825432434,0.0903342996567998,0.0931698972584451,0.0914859250428822,0.0914346989883282,-0.0020225364633459,0.116655053258039,0.1189183939797779,0.1201632880494367,0.1185573142422038,0.10106734643372893
2019-12-23,-0.0141387108950561,0.1075996927791366,0.0944919803799122,0.0979682449245248,0.100818211341706,0.0054057513074805,0.1388956864300261,0.1397224758537764,0.1440621663241089,0.1437357463138829,-0.0013463564827042,0.1159805260943322,0.1160237600914189,0.1141727483870261,0.1141993762397259,0.0008657687142985,0.0747585426733646,0.075554320121392,0.0767021139672265,0.0760537112525431,0.0012571516547055,0.1536345025221303,0.1656087595705323,0.1684488414475059,0.1743401794343964,0.0023155827949359,0.088924089091584,0.0903342996567998,0.0931698972584451,0.0914859250428822,0.000188023848997,0.1147587959288145,0.116655053258039,0.1189183939797779,0.1201632880494367,0.09836919208775792
