Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2025-12-11,0.1189020178063803,0.0872201620299084,0.1286914461844376,0.1299019293855753,0.1781176444209826,0.1758472290296458,0.2347729630196446
2025-12-12,0.115666828576191,0.089381738678629,0.1193220322766251,0.1161575556169437,0.180539079210105,0.1578427308024389,0.2382219045569631
2025-12-15,0.1169757271769276,0.0840294940572722,0.1189329328627226,0.1165330575670439,0.1774051475807487,0.1579542365048293,0.2365859317405628
2025-12-16,0.1253578349688272,0.0891817874930307,0.1122017040375701,0.1192375876139825,0.1807121158500622,0.1677502098631526,0.2368829845582852
2025-12-17,0.1231736956330152,0.0779256834483426,0.0959407331586039,0.1177705563732267,0.1719882841377701,0.1681092891728401,0.2113405482274501
2025-12-18,0.1237883668687486,0.0763894886168614,0.0956065181954997,0.1203472922259753,0.1738358054565497,0.1722121852352833,0.2135373654689239
2025-12-19,0.1257358617501744,0.0782269076659245,0.0953684888724053,0.1052068757765176,0.1745212675294137,0.1514465479181153,0.2034296522410502
2025-12-22,0.0905465020115024,0.0782591733486516,0.0885528164450844,0.1021935523314666,0.1524363515052964,0.1503000269864549,0.1834046578402296
2025-12-23,0.0916978166287663,0.0788432313213633,0.0877467096915897,0.0908924827977318,0.137700833290073,0.1239709000847972,0.1836092515131475
2025-12-24,0.0888173753431614,0.0758191811064689,0.0837710330963386,0.0869947565345809,0.1356252028335349,0.1226367717298314,0.1835862874452899
2025-12-25,0.0883571254766537,0.0713405708739872,0.076932492224021,0.0846331009081087,0.1355325071737525,0.1202069796523576,0.1749280782352374
2025-12-26,0.0881788728030028,0.0714421349060488,0.0769376653351019,0.0858376211628796,0.1374981216401168,0.1217800305073087,0.1712573229974416
2025-12-29,0.0878317441248077,0.0747240090427259,0.0782993661287072,0.0844006615453286,0.1404302637277572,0.1202384245623045,0.1717126772632597
