Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-02-28,0.0031531955479589,0.1273012768953955,0.1419851930719731,0.1421649651544108,0.1576909343141293,-0.0041745596048256,0.2205466987860906,0.2236863011758332,0.1847353984947855,0.1280863853675971,-0.0073177963857386,0.2580792577075134,0.2588263671894662,0.2370542578541262,0.1996843541855557,-0.0024455914631261,0.2355090804300478,0.2361627968696459,0.2232162563387064,0.2193552833794272,-0.0023817038087944,0.2313183273168673,0.2391649857666809,0.2394685643406296,0.2210445280831726,0.004137601983257,0.3377656593411035,0.341559389011807,0.336959424235877,0.3239238423404034,0.0018987613350113,0.2012109244449495,0.2287589942408076,0.2174392193074831,0.2160950513312106,0.24256686894898302
2022-03-01,0.0076304455625935,0.1234195698212697,0.1273012768953955,0.1419851930719731,0.1421649651544108,-0.0173246527209717,0.2247056500766402,0.2205466987860906,0.2236863011758332,0.1847353984947855,-0.0392190491986805,0.2838385841278082,0.2580792577075134,0.2588263671894662,0.2370542578541262,-0.015594467786613,0.2259481614836312,0.2355090804300478,0.2361627968696459,0.2232162563387064,0.0021414717297242,0.2296193930861959,0.2313183273168673,0.2391649857666809,0.2394685643406296,-0.0160494245664628,0.3257180860697323,0.3377656593411035,0.341559389011807,0.336959424235877,0.0119128713234026,0.1927191003333402,0.2012109244449495,0.2287589942408076,0.2174392193074831,0.229824554461005
2022-03-02,-0.0013308831440772,0.1237201859558333,0.1234195698212697,0.1273012768953955,0.1419851930719731,0.0134692073230358,0.2298721314630939,0.2247056500766402,0.2205466987860906,0.2236863011758332,0.006827539790147,0.2821726918537531,0.2838385841278082,0.2580792577075134,0.2588263671894662,0.0184710467806521,0.2256956267319761,0.2259481614836312,0.2355090804300478,0.2361627968696459,-0.0185255346731915,0.2322367320688954,0.2296193930861959,0.2313183273168673,0.2391649857666809,0.016094447376489,0.3085878684160069,0.3257180860697323,0.3377656593411035,0.341559389011807,-0.0169692462626571,0.1974258976248092,0.1927191003333402,0.2012109244449495,0.2287589942408076,0.23674325634743063
2022-03-03,-0.0008843364000116,0.1238961000723497,0.1237201859558333,0.1234195698212697,0.1273012768953955,-0.0260027869614836,0.2428950574018531,0.2298721314630939,0.2247056500766402,0.2205466987860906,-0.02178614562993,0.2833334227517822,0.2821726918537531,0.2838385841278082,0.2580792577075134,-0.0052685207442456,0.2241593379349966,0.2256956267319761,0.2259481614836312,0.2355090804300478,0.0055084474124515,0.2337977870800509,0.2322367320688954,0.2296193930861959,0.2313183273168673,-0.015689542480677,0.3104004674333157,0.3085878684160069,0.3257180860697323,0.3377656593411035,0.0069563880672622,0.1988845023955744,0.1974258976248092,0.1927191003333402,0.2012109244449495,0.22586820701400898
2022-03-04,-0.0096584281004047,0.1295660764786509,0.1238961000723497,0.1237201859558333,0.1234195698212697,-0.0354036419235872,0.2660805155741659,0.2428950574018531,0.2298721314630939,0.2247056500766402,-0.0450837137943553,0.3117256492742659,0.2833334227517822,0.2821726918537531,0.2838385841278082,-0.0079656845430019,0.2213860029372619,0.2241593379349966,0.2256956267319761,0.2259481614836312,-0.0253345748060427,0.2458011581090186,0.2337977870800509,0.2322367320688954,0.2296193930861959,-0.01672206226662,0.3126946461932969,0.3104004674333157,0.3085878684160069,0.3257180860697323,-0.0225187588560128,0.2016684241580097,0.1988845023955744,0.1974258976248092,0.1927191003333402,0.24894222894313614
2022-03-07,-0.0219317302137109,0.1513370034152648,0.1295660764786509,0.1238961000723497,0.1237201859558333,-0.003957973053486,0.2658021688610126,0.2660805155741659,0.2428950574018531,0.2298721314630939,-0.0200467772137112,0.3133180708948261,0.3117256492742659,0.2833334227517822,0.2821726918537531,-0.0299625868144164,0.2282905524170538,0.2213860029372619,0.2241593379349966,0.2256956267319761,-0.0394651117955689,0.2732818406113099,0.2458011581090186,0.2337977870800509,0.2322367320688954,-0.0369130861665044,0.3111697915689299,0.3126946461932969,0.3104004674333157,0.3085878684160069,-0.0298443195346837,0.220410348052809,0.2016684241580097,0.1988845023955744,0.1974258976248092,0.3075843784176575
2022-03-08,-0.0238011341861612,0.1716970686228803,0.1513370034152648,0.1295660764786509,0.1238961000723497,0.0006607627038059,0.2661176165427342,0.2658021688610126,0.2660805155741659,0.2428950574018531,-0.0002447288567168,0.3125472850262467,0.3133180708948261,0.3117256492742659,0.2833334227517822,-0.007260043975698,0.2269044284804194,0.2282905524170538,0.2213860029372619,0.2241593379349966,-0.0139522733267275,0.2398997400124272,0.2732818406113099,0.2458011581090186,0.2337977870800509,-0.0027635584486704,0.3036574872032953,0.3111697915689299,0.3126946461932969,0.3104004674333157,-0.0172146074753179,0.2216273600342361,0.220410348052809,0.2016684241580097,0.1988845023955744,0.2983255886011104
2022-03-09,-0.0113407599540419,0.1579649392532364,0.1716970686228803,0.1513370034152648,0.1295660764786509,0.0320201562076131,0.2900766280092012,0.2661176165427342,0.2658021688610126,0.2660805155741659,0.0762318940690664,0.4201115239289653,0.3125472850262467,0.3133180708948261,0.3117256492742659,0.0253735981221411,0.246981343980721,0.2269044284804194,0.2282905524170538,0.2213860029372619,-0.0066753692672976,0.238299993961466,0.2398997400124272,0.2732818406113099,0.2458011581090186,0.0353188789566538,0.3319559319952482,0.3036574872032953,0.3111697915689299,0.3126946461932969,-0.0029659556463277,0.2215283335057211,0.2216273600342361,0.220410348052809,0.2016684241580097,0.2833724407494263
2022-03-10,0.0121177573156562,0.1626865503730147,0.1579649392532364,0.1716970686228803,0.1513370034152648,-0.0128205223915018,0.2921514461772742,0.2900766280092012,0.2661176165427342,0.2658021688610126,-0.0297441965835871,0.4280253283988557,0.4201115239289653,0.3125472850262467,0.3133180708948261,-0.0043010499202472,0.2442221683676785,0.246981343980721,0.2269044284804194,0.2282905524170538,0.0126476474408761,0.2480725634043928,0.238299993961466,0.2398997400124272,0.2732818406113099,-0.009519679045179,0.3282309694146244,0.3319559319952482,0.3036574872032953,0.3111697915689299,0.0386047164094918,0.2648517487977309,0.2215283335057211,0.2216273600342361,0.220410348052809,0.27489126663413116
2022-03-11,0.004135713670842,0.1604040089229748,0.1626865503730147,0.1579649392532364,0.1716970686228803,0.0079272513772158,0.2911179825721046,0.2921514461772742,0.2900766280092012,0.2661176165427342,0.0137430533508432,0.4269611728076176,0.4280253283988557,0.4201115239289653,0.3125472850262467,-0.0130462789332381,0.2387355745886468,0.2442221683676785,0.246981343980721,0.2269044284804194,-0.016237703868893,0.2300264173366432,0.2480725634043928,0.238299993961466,0.2398997400124272,-0.0220346891128951,0.3222290668703281,0.3282309694146244,0.3319559319952482,0.3036574872032953,-0.0207515058353904,0.2670413787927364,0.2648517487977309,0.2215283335057211,0.2216273600342361,0.2720582071931022
2022-03-14,-0.0263956163676954,0.1791273099614728,0.1604040089229748,0.1626865503730147,0.1579649392532364,0.0052825599124994,0.2915798894485877,0.2911179825721046,0.2921514461772742,0.2900766280092012,0.0218463229267599,0.4367331511884906,0.4269611728076176,0.4280253283988557,0.4201115239289653,-0.0074486750955333,0.2337001348579941,0.2387355745886468,0.2442221683676785,0.246981343980721,-0.0510085598330888,0.2665039780331519,0.2300264173366432,0.2480725634043928,0.238299993961466,-0.0206567455950173,0.3218843573122943,0.3222290668703281,0.3282309694146244,0.3319559319952482,0.0057487182214433,0.2676727412581291,0.2670413787927364,0.2648517487977309,0.2215283335057211,0.3625393852140505
2022-03-15,-0.0507655903219746,0.2401149935329997,0.1791273099614728,0.1604040089229748,0.1626865503730147,-0.00247749541382,0.2915403467084065,0.2915798894485877,0.2911179825721046,0.2921514461772742,-0.0008504388057609,0.4369384701842282,0.4367331511884906,0.4269611728076176,0.4280253283988557,0.0211826297241449,0.2409764192104093,0.2337001348579941,0.2387355745886468,0.2442221683676785,-0.0588668483015881,0.3086891524482429,0.2665039780331519,0.2300264173366432,0.2480725634043928,0.0287840236422664,0.3312055775772037,0.3218843573122943,0.3222290668703281,0.3282309694146244,0.0015252740211884,0.2680025978618829,0.2676727412581291,0.2670413787927364,0.2648517487977309,0.4511608617266926
2022-03-16,0.0342440741082384,0.2745630750460934,0.2401149935329997,0.1791273099614728,0.1604040089229748,0.0160363966981518,0.2938773737529511,0.2915403467084065,0.2915798894485877,0.2911179825721046,0.0369229136178751,0.4548967052196662,0.4369384701842282,0.4367331511884906,0.4269611728076176,0.0221369216483934,0.2538194707562269,0.2409764192104093,0.2337001348579941,0.2387355745886468,0.0869278326490411,0.4596596248413424,0.3086891524482429,0.2665039780331519,0.2300264173366432,0.036989363367493,0.3576500674245906,0.3312055775772037,0.3218843573122943,0.3222290668703281,0.0162610341710265,0.2680436363144516,0.2680025978618829,0.2676727412581291,0.2670413787927364,0.6080257316235704
2022-03-17,0.0138842861875413,0.2794860961980777,0.2745630750460934,0.2401149935329997,0.1791273099614728,0.0127547698170821,0.2952138589411355,0.2938773737529511,0.2915403467084065,0.2915798894485877,-0.0036547288168463,0.4483805885235635,0.4548967052196662,0.4369384701842282,0.4367331511884906,0.0122722050687002,0.2514993161430454,0.2538194707562269,0.2409764192104093,0.2337001348579941,0.0680124335370002,0.5286973400202801,0.4596596248413424,0.3086891524482429,0.2665039780331519,0.0131773962521398,0.3494251853748745,0.3576500674245906,0.3312055775772037,0.3218843573122943,0.0339966939139677,0.2937366169902512,0.2680436363144516,0.2680025978618829,0.2676727412581291,0.6647370061237086
2022-03-18,0.0111443825113118,0.2821462962010306,0.2794860961980777,0.2745630750460934,0.2401149935329997,0.0026234485127657,0.295515955414577,0.2952138589411355,0.2938773737529511,0.2915403467084065,0.0017381445010632,0.4486363576664596,0.4483805885235635,0.4548967052196662,0.4369384701842282,0.0115948144118881,0.2548520752400292,0.2514993161430454,0.2538194707562269,0.2409764192104093,-0.0041399528876579,0.523761269260782,0.5286973400202801,0.4596596248413424,0.3086891524482429,0.0202895777656986,0.357290711703237,0.3494251853748745,0.3576500674245906,0.3312055775772037,0.006527248945622,0.2841965638432193,0.2937366169902512,0.2680436363144516,0.2680025978618829,0.6240082567033781
2022-03-21,0.0008055249339268,0.2821722117778806,0.2821462962010306,0.2794860961980777,0.2745630750460934,0.0050784042414741,0.2949784504281205,0.295515955414577,0.2952138589411355,0.2938773737529511,-0.005993054728312,0.4483658314989437,0.4486363576664596,0.4483805885235635,0.4548967052196662,-0.0004347548543014,0.2434690057501453,0.2548520752400292,0.2514993161430454,0.2538194707562269,-0.0089629399101472,0.5227175922664893,0.523761269260782,0.5286973400202801,0.4596596248413424,-0.00399389569687,0.3430373388351203,0.357290711703237,0.3494251853748745,0.3576500674245906,0.0,0.2830386279924209,0.2841965638432193,0.2937366169902512,0.2680436363144516,0.5872794186160389
2022-03-22,0.0018945637371189,0.2807458304070859,0.2821722117778806,0.2821462962010306,0.2794860961980777,0.0045981799410428,0.295331199209981,0.2949784504281205,0.295515955414577,0.2952138589411355,0.010154921014784,0.4483472283868918,0.4483658314989437,0.4486363576664596,0.4483805885235635,0.0112406995540742,0.2441706162540299,0.2434690057501453,0.2548520752400292,0.2514993161430454,0.0309897153377279,0.5362529601534612,0.5227175922664893,0.523761269260782,0.5286973400202801,0.0193484863854215,0.3456527139318329,0.3430373388351203,0.357290711703237,0.3494251853748745,0.0146780948809708,0.2874226936384695,0.2830386279924209,0.2841965638432193,0.2937366169902512,0.5726819988873403
2022-03-23,0.0034206463537445,0.2814438581158411,0.2807458304070859,0.2821722117778806,0.2821462962010306,-0.0021556912661918,0.2951284721845402,0.295331199209981,0.2949784504281205,0.295515955414577,-0.0131831230504814,0.445132546582613,0.4483472283868918,0.4483658314989437,0.4486363576664596,-0.0123486302524952,0.2487184835623919,0.2441706162540299,0.2434690057501453,0.2548520752400292,0.0120246945601396,0.5392054781552087,0.5362529601534612,0.5227175922664893,0.523761269260782,-0.0132867648676877,0.3494077963587362,0.3456527139318329,0.3430373388351203,0.357290711703237,0.0295348190712648,0.3023773671197868,0.2874226936384695,0.2830386279924209,0.2841965638432193,0.5409187385030718
2022-03-24,-0.0063699328314568,0.280730574103285,0.2814438581158411,0.2807458304070859,0.2821722117778806,0.0009110135527585,0.2951072516873782,0.2951284721845402,0.295331199209981,0.2949784504281205,-0.0006905627259295,0.4451181037084657,0.445132546582613,0.4483472283868918,0.4483658314989437,0.014242012281618,0.2491421541766941,0.2487184835623919,0.2441706162540299,0.2434690057501453,-0.0094391050530173,0.5333029781781797,0.5392054781552087,0.5362529601534612,0.5227175922664893,0.0191537495196098,0.3509591922558493,0.3494077963587362,0.3456527139318329,0.3430373388351203,0.0025015072655685,0.2946509429306319,0.3023773671197868,0.2874226936384695,0.2830386279924209,0.5100458522555841
2022-03-25,-0.0117664860926362,0.2789263583050999,0.280730574103285,0.2814438581158411,0.2807458304070859,0.0021403545385097,0.2952028421276362,0.2951072516873782,0.2951284721845402,0.295331199209981,0.0022372458709628,0.4451503962248867,0.4451181037084657,0.445132546582613,0.4483472283868918,0.0050533807042376,0.2380550574813103,0.2491421541766941,0.2487184835623919,0.2441706162540299,-0.0249636030847109,0.5372234307916114,0.5333029781781797,0.5392054781552087,0.5362529601534612,-0.0015895019796491,0.3364036986689855,0.3509591922558493,0.3494077963587362,0.3456527139318329,0.0014023840601666,0.2945310502069251,0.2946509429306319,0.3023773671197868,0.2874226936384695,0.4950653589303113
2022-03-28,0.0007033145458566,0.2751849990528753,0.2789263583050999,0.280730574103285,0.2814438581158411,-0.0013773016836416,0.2600479030085819,0.2952028421276362,0.2951072516873782,0.2951284721845402,0.0077715007907761,0.4233429524006431,0.4451503962248867,0.4451181037084657,0.445132546582613,0.0071195510200425,0.2349719366927884,0.2380550574813103,0.2491421541766941,0.2487184835623919,0.013000452703161,0.5307905830644035,0.5372234307916114,0.5333029781781797,0.5392054781552087,0.0130137359898463,0.3221791273463364,0.3364036986689855,0.3509591922558493,0.3494077963587362,-0.0073430717635888,0.2873733842555218,0.2945310502069251,0.2946509429306319,0.3023773671197868,0.46952588216644775
2022-03-29,-0.0032905404486266,0.27325213908568,0.2751849990528753,0.2789263583050999,0.280730574103285,0.0085540823587119,0.2268431089424326,0.2600479030085819,0.2952028421276362,0.2951072516873782,0.0275661543228249,0.415909843622996,0.4233429524006431,0.4451503962248867,0.4451181037084657,0.012182044101391,0.2275218787055994,0.2349719366927884,0.2380550574813103,0.2491421541766941,0.0111280983795547,0.5326014183685359,0.5307905830644035,0.5372234307916114,0.5333029781781797,0.0182744316213145,0.3232476520126041,0.3221791273463364,0.3364036986689855,0.3509591922558493,0.010980521456373,0.2831846866080083,0.2873733842555218,0.2945310502069251,0.2946509429306319,0.44462648857415726
2022-03-30,0.019368434381304,0.2832344455756927,0.27325213908568,0.2751849990528753,0.2789263583050999,0.0054908482133755,0.2269194310772926,0.2268431089424326,0.2600479030085819,0.2952028421276362,-0.0145640790272328,0.4183195802344084,0.415909843622996,0.4233429524006431,0.4451503962248867,-0.0063135889990887,0.2289013218947978,0.2275218787055994,0.2349719366927884,0.2380550574813103,0.0137864855732051,0.5351608392784724,0.5326014183685359,0.5307905830644035,0.5372234307916114,-0.0122065152992135,0.3272480749112466,0.3232476520126041,0.3221791273463364,0.3364036986689855,-0.0080018636801577,0.2855983044584883,0.2831846866080083,0.2873733842555218,0.2945310502069251,0.42352812056649697
2022-03-31,-0.0044180431366722,0.2809151565311681,0.2832344455756927,0.27325213908568,0.2751849990528753,-0.0083606581116265,0.2202928805674776,0.2269194310772926,0.2268431089424326,0.2600479030085819,-0.0131838251762157,0.3974497081405583,0.4183195802344084,0.415909843622996,0.4233429524006431,-0.0157763352268817,0.2290728367647722,0.2289013218947978,0.2275218787055994,0.2349719366927884,-0.0106347666884719,0.5360148407091383,0.5351608392784724,0.5326014183685359,0.5307905830644035,-0.0154733319116163,0.3268675491512927,0.3272480749112466,0.3232476520126041,0.3221791273463364,-0.0073706753838535,0.285429394090573,0.2855983044584883,0.2831846866080083,0.2873733842555218,0.4016986155479326
2022-04-01,0.0093406627155756,0.2840679141629308,0.2809151565311681,0.2832344455756927,0.27325213908568,0.0029494237897055,0.2160619096088346,0.2202928805674776,0.2269194310772926,0.2268431089424326,0.0021988308203777,0.3970328363850942,0.3974497081405583,0.4183195802344084,0.415909843622996,0.003404420961463,0.2218772067161659,0.2290728367647722,0.2289013218947978,0.2275218787055994,0.0019393585706312,0.5327038077308749,0.5360148407091383,0.5351608392784724,0.5326014183685359,0.0028776398376052,0.3231921729943084,0.3268675491512927,0.3272480749112466,0.3232476520126041,-0.0056030593245083,0.2790656089144319,0.285429394090573,0.2855983044584883,0.2831846866080083,0.3778878369020787
