Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,1day,^IXIC,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-0.7022611164266779,-0.7525226310381478,0.05026151461146993,B_lower,5.363855709718765,t(T-1),Bartlett,21,fixed_21,0.06910217270584784,1.0722390082130876e-07,holm,benchmark|QLIKE|fixed_21,252,2.498316889136494e-05,0.05,True,tested
benchmark,1day,^IXIC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0010411044170440347,0.0001893099286995912,0.0008517944883444437,B_lower,2.028759386183098,t(T-1),Bartlett,21,auto_floor_h-1,0.00013873412495644355,0.042819438330040614,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0014386370799795547,0.0001893099286995912,0.0012493271512799633,B_lower,1.6393558699628346,t(T-1),Bartlett,23,auto_floor_h-1,0.0004570677815157884,0.10153931938488435,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.002392046658290616,0.0001893099286995912,0.002202736729591025,B_lower,2.7523256451703353,t(T-1),Bartlett,22,auto_floor_h-1,0.0005040809509247599,0.006053745877746228,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00018653117048177335,0.0001893099286995912,-2.778758217817834e-06,A_lower,-0.31832761529348524,t(T-1),Bartlett,9,auto_floor_h-1,5.996911239759628e-08,0.7503210002099647,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002740739352502604,0.0001893099286995912,8.476400655066918e-05,B_lower,1.504171815319199,t(T-1),Bartlett,21,auto_floor_h-1,2.499210239856226e-06,0.1329388295491486,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00043615899164473293,0.0001893099286995912,0.00024684906294514177,B_lower,2.447743550249433,t(T-1),Bartlett,20,auto_floor_h-1,8.003977672655118e-06,0.01459313809852613,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.000496590569327038,0.0001893099286995912,0.00030728064062744676,B_lower,3.1858830995408907,t(T-1),Bartlett,19,auto_floor_h-1,7.321253748333419e-06,0.0015001188955892754,holm,benchmark|SquaredError|auto_floor_h-1,252,0.33302639482081914,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0004085139829543365,0.0001893099286995912,0.0002192040542547454,B_lower,2.600210212118529,t(T-1),Bartlett,19,auto_floor_h-1,5.593130825417137e-06,0.009491619790881771,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.005410386802292245,0.0001893099286995912,0.005221076873592654,B_lower,2.2310917178906746,t(T-1),Bartlett,25,auto_floor_h-1,0.004309829203531915,0.02595640754430133,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.000276082010923077,0.0001893099286995912,8.677208222348577e-05,B_lower,3.50255501891207,t(T-1),Bartlett,19,auto_floor_h-1,4.830196941257333e-07,0.00048684056034998044,holm,benchmark|SquaredError|auto_floor_h-1,252,0.11148648832014552,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0003858221366988333,0.0001893099286995912,0.0001965122079992422,B_lower,2.639013282574492,t(T-1),Bartlett,8,auto_floor_h-1,4.3638584092623245e-06,0.00847943071671643,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.004116591390348294,0.0001893099286995912,0.003927281461648702,B_lower,2.417315948251242,t(T-1),Bartlett,25,auto_floor_h-1,0.0020772652348598724,0.015862048827461128,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0010411044170440347,0.0001893099286995912,0.0008517944883444437,B_lower,2.028759386183098,t(T-1),Bartlett,21,fixed_21,0.00013873412495644355,0.042819438330040614,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0014386370799795547,0.0001893099286995912,0.0012493271512799633,B_lower,1.6563865873395383,t(T-1),Bartlett,21,fixed_21,0.0004477170969324496,0.09804266837923757,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.002392046658290616,0.0001893099286995912,0.002202736729591025,B_lower,2.781447866232031,t(T-1),Bartlett,21,fixed_21,0.0004935805879520112,0.005541285807937911,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00018653117048177335,0.0001893099286995912,-2.778758217817834e-06,A_lower,-0.3321768874680839,t(T-1),Bartlett,21,fixed_21,5.5072834539378245e-08,0.7398442570323024,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0002740739352502604,0.0001893099286995912,8.476400655066918e-05,B_lower,1.504171815319199,t(T-1),Bartlett,21,fixed_21,2.499210239856226e-06,0.1329388295491486,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00043615899164473293,0.0001893099286995912,0.00024684906294514177,B_lower,2.422253594548393,t(T-1),Bartlett,21,fixed_21,8.173319576348174e-06,0.01564974880708518,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.000496590569327038,0.0001893099286995912,0.00030728064062744676,B_lower,3.167392879231569,t(T-1),Bartlett,21,fixed_21,7.4069814921444265e-06,0.0015975587677735826,holm,benchmark|SquaredError|fixed_21,252,0.348267811374641,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0004085139829543365,0.0001893099286995912,0.0002192040542547454,B_lower,2.5826461819880713,t(T-1),Bartlett,21,fixed_21,5.669464909950423e-06,0.009984285346114731,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.005410386802292245,0.0001893099286995912,0.005221076873592654,B_lower,2.319689009995445,t(T-1),Bartlett,21,fixed_21,0.003986900322115119,0.02061306910432411,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.000276082010923077,0.0001893099286995912,8.677208222348577e-05,B_lower,3.69074058781295,t(T-1),Bartlett,21,fixed_21,4.3501850226201673e-07,0.00023903380713623826,holm,benchmark|SquaredError|fixed_21,252,0.055933910869879755,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0003858221366988333,0.0001893099286995912,0.0001965122079992422,B_lower,2.456989752343614,t(T-1),Bartlett,21,fixed_21,5.034392976849287e-06,0.014225734843433724,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^IXIC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.004116591390348294,0.0001893099286995912,0.003927281461648702,B_lower,2.500617998701633,t(T-1),Bartlett,21,fixed_21,0.0019411722841995121,0.012600232148528663,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3227667605883267,-1.3478297122117193,0.025062951623392924,B_lower,7.1740254232282785,t(T-1),Bartlett,22,auto_floor_h-1,0.009605353249446377,1.6849754768413076e-12,holm,benchmark|QLIKE|auto_floor_h-1,252,4.1618894277980297e-10,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3311253195292125,-1.3478297122117193,0.016704392682506987,B_lower,5.177250442339786,t(T-1),Bartlett,20,auto_floor_h-1,0.008192902112994421,2.8625145137906295e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,6.555158236580541e-05,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3247724315422282,-1.3478297122117193,0.02305728066949147,B_lower,8.124982463163878,t(T-1),Bartlett,18,auto_floor_h-1,0.0063379095954618925,1.7313598419531847e-15,holm,benchmark|QLIKE|auto_floor_h-1,252,4.345713203302494e-13,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3478782165295833,-1.3478297122117193,-4.850431786370441e-05,A_lower,-0.34006184990886823,t(T-1),Bartlett,14,auto_floor_h-1,1.601104613525193e-05,0.7339008067487645,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3472740550381102,-1.3478297122117193,0.0005556571736094067,B_lower,2.6201909683302342,t(T-1),Bartlett,4,auto_floor_h-1,3.539343328714572e-05,0.008957670157250026,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3453193915708215,-1.3478297122117193,0.0025103206408980806,B_lower,5.574690872138042,t(T-1),Bartlett,14,auto_floor_h-1,0.0001595848084624209,3.4095958508312885e-08,holm,benchmark|QLIKE|auto_floor_h-1,252,8.012550249453527e-06,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3449193016863175,-1.3478297122117193,0.0029104105254024507,B_lower,3.7782120030891435,t(T-1),Bartlett,22,auto_floor_h-1,0.00046699323598391374,0.00016989301243932795,holm,benchmark|QLIKE|auto_floor_h-1,252,0.030920528263957688,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3295803230669516,-1.3478297122117193,0.018249389144767966,B_lower,4.784338566187096,t(T-1),Bartlett,21,auto_floor_h-1,0.011450582659478407,2.0489226193040962e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0004507629762469012,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3075956382638765,-1.3478297122117193,0.040234073947843174,B_lower,3.371875105644973,t(T-1),Bartlett,24,auto_floor_h-1,0.11205204628640161,0.0007830749663320266,holm,benchmark|QLIKE|auto_floor_h-1,252,0.13233966931011248,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3444785403976531,-1.3478297122117193,0.0033511718140664397,B_lower,4.337637434666485,t(T-1),Bartlett,20,auto_floor_h-1,0.0004697444146886015,1.627814409306529e-05,holm,benchmark|QLIKE|auto_floor_h-1,252,0.003271906962706124,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3409152452445925,-1.3478297122117193,0.006914466967127084,B_lower,4.943986194080456,t(T-1),Bartlett,22,auto_floor_h-1,0.0015393509571725878,9.360495915152876e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,0.00021061115809093973,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3121121075859894,-1.3478297122117193,0.035717604625730294,B_lower,4.624153793170783,t(T-1),Bartlett,23,auto_floor_h-1,0.046954243092749225,4.396459438562946e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0009364458604139076,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3227667605883267,-1.3478297122117193,0.025062951623392924,B_lower,7.278555322754003,t(T-1),Bartlett,21,fixed_21,0.009331442608621184,8.190495125420715e-13,holm,benchmark|QLIKE|fixed_21,252,2.0148618008534957e-10,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3311253195292125,-1.3478297122117193,0.016704392682506987,B_lower,5.128459833649365,t(T-1),Bartlett,21,fixed_21,0.008349533218912401,3.681975292735168e-07,holm,benchmark|QLIKE|fixed_21,252,8.431723420363535e-05,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,-1.3247724315422282,-1.3478297122117193,0.02305728066949147,B_lower,7.912772323964537,t(T-1),Bartlett,21,fixed_21,0.006682416872189988,8.547072825731622e-15,holm,benchmark|QLIKE|fixed_21,252,2.1453152792586373e-12,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3478782165295833,-1.3478297122117193,-4.850431786370441e-05,A_lower,-0.3371164934114003,t(T-1),Bartlett,21,fixed_21,1.629204245751907e-05,0.7361190821914334,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3472740550381102,-1.3478297122117193,0.0005556571736094067,B_lower,2.5144961407395576,t(T-1),Bartlett,21,fixed_21,3.843143815147187e-05,0.012118876505568924,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3453193915708215,-1.3478297122117193,0.0025103206408980806,B_lower,5.203954242225358,t(T-1),Bartlett,21,fixed_21,0.00018313282212525212,2.491877036436034e-07,holm,benchmark|QLIKE|fixed_21,252,5.7562359541672377e-05,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3449193016863175,-1.3478297122117193,0.0029104105254024507,B_lower,3.8121217628670516,t(T-1),Bartlett,21,fixed_21,0.0004587221478457402,0.00014855619186548953,holm,benchmark|QLIKE|fixed_21,252,0.027334339303250074,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3295803230669516,-1.3478297122117193,0.018249389144767966,B_lower,4.784338566187096,t(T-1),Bartlett,21,fixed_21,0.011450582659478407,2.0489226193040962e-06,holm,benchmark|QLIKE|fixed_21,252,0.0004507629762469012,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,-1.3075956382638765,-1.3478297122117193,0.040234073947843174,B_lower,3.5097290259917373,t(T-1),Bartlett,21,fixed_21,0.10342262991238527,0.0004740918674518617,holm,benchmark|QLIKE|fixed_21,252,0.08249198493662394,0.05,False,tested
benchmark,1day,^FTSE,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3444785403976531,-1.3478297122117193,0.0033511718140664397,B_lower,4.299197194892407,t(T-1),Bartlett,21,fixed_21,0.0004781821827972389,1.929615853359601e-05,holm,benchmark|QLIKE|fixed_21,252,0.003859231706719202,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3409152452445925,-1.3478297122117193,0.006914466967127084,B_lower,5.009496978816986,t(T-1),Bartlett,21,fixed_21,0.0014993530474006716,6.743375445305542e-07,holm,benchmark|QLIKE|fixed_21,252,0.0001517259475193747,0.05,True,tested
benchmark,1day,^FTSE,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,-1.3121121075859894,-1.3478297122117193,0.035717604625730294,B_lower,4.740313146437467,t(T-1),Bartlett,21,fixed_21,0.04468125047243761,2.533004804592624e-06,holm,benchmark|QLIKE|fixed_21,252,0.0005547280522057846,0.05,True,tested
benchmark,1day,^FTSE,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.000736438190762245,6.678285799731043e-05,0.0006696553327649345,B_lower,4.54216702038587,t(T-1),Bartlett,19,auto_floor_h-1,1.7106107478025583e-05,6.441778178178043e-06,holm,benchmark|SquaredError|auto_floor_h-1,252,0.0015782356536536205,0.05,True,tested
benchmark,1day,^FTSE,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0005930747561502052,6.678285799731043e-05,0.000526291898152895,B_lower,2.3375414682297677,t(T-1),Bartlett,21,auto_floor_h-1,3.989417176237557e-05,0.019661138125560775,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-21,2025-12-29,0.0010581683426915099,6.678285799731043e-05,0.0009913854846941995,B_lower,3.4624314284207105,t(T-1),Bartlett,16,auto_floor_h-1,6.45204639786565e-05,0.0005642499274104464,holm,benchmark|SquaredError|auto_floor_h-1,252,0.12752048359476087,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,5.870171885667554e-05,6.678285799731043e-05,-8.081139140634904e-06,A_lower,-1.2943783659195671,t(T-1),Bartlett,16,auto_floor_h-1,3.0675906838908207e-08,0.19591490746693985,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,7.51861599101607e-05,6.678285799731043e-05,8.403301912850257e-06,B_lower,1.694489497418104,t(T-1),Bartlett,17,auto_floor_h-1,1.9355166150756466e-08,0.09056843277406097,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00012770087445164755,6.678285799731043e-05,6.09180164543371e-05,B_lower,5.443139519707492,t(T-1),Bartlett,10,auto_floor_h-1,9.857511838793442e-08,7.000534475968763e-08,holm,benchmark|SquaredError|auto_floor_h-1,252,1.736132550040253e-05,0.05,True,tested
benchmark,1day,^FTSE,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.00012367380078766023,6.678285799731043e-05,5.6890942790349796e-05,B_lower,3.6734060392404144,t(T-1),Bartlett,16,auto_floor_h-1,1.887657173699979e-07,0.00025555951420879337,holm,benchmark|SquaredError|auto_floor_h-1,252,0.06005648583906644,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.0006462081652096309,6.678285799731043e-05,0.0005794253072123204,B_lower,3.5166056593446453,t(T-1),Bartlett,19,auto_floor_h-1,2.136595505048784e-05,0.0004621651045379934,holm,benchmark|SquaredError|auto_floor_h-1,252,0.10676013914827648,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-21,2025-12-29,0.001616322059373185,6.678285799731043e-05,0.001549539201375875,B_lower,2.257800894499772,t(T-1),Bartlett,24,auto_floor_h-1,0.0003706880506040126,0.024231643867498254,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,1day,^FTSE,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00014116861589467115,6.678285799731043e-05,7.43857578973607e-05,B_lower,4.301927833179093,t(T-1),Bartlett,13,auto_floor_h-1,2.3530333127360158e-07,1.9065251735040326e-05,holm,benchmark|SquaredError|auto_floor_h-1,252,0.004651921423349839,0.05,True,tested
benchmark,1day,^FTSE,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.00020384594715339076,6.678285799731043e-05,0.00013706308915608032,B_lower,6.672820422791349,t(T-1),Bartlett,8,auto_floor_h-1,3.32044957392832e-07,4.7353407851130986e-11,holm,benchmark|SquaredError|auto_floor_h-1,252,1.1838351962782747e-08,0.05,True,tested
benchmark,1day,^FTSE,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-21,2025-12-29,0.0013215022795641722,6.678285799731043e-05,0.0012547194215668618,B_lower,2.8013462110992973,t(T-1),Bartlett,24,auto_floor_h-1,0.0001578826481782443,0.005214045093736408,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
