Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2022-12-13,-0.0008528098448315,0.1272625398110916,0.1372032555072674,0.1335789576723018,0.1360205676561293,0.0076126240063147,0.0732282966834735,0.0754116132475891,0.0812490186150746,0.0816593708716506,0.0132800393550336,0.1047037659730837,0.096665805662448,0.148601456830597,0.1480089636946621,0.0072632232554572,0.1754992405899731,0.1765392760340623,0.2498960852252589,0.2601981568253007,0.0067879900212927,0.3568806993326746,0.4264878253630179,0.4223784273279605,0.4250553352306071,0.0100953143752002,0.2302330870618392,0.2365829534920648,0.3352863505879778,0.3469960431394733,0.0040331674254679,0.103179666088535,0.1440187365513593,0.1480845156586443,0.1435378582566068
2022-12-14,6.294839444280635e-05,0.1270224712328498,0.1272625398110916,0.1372032555072674,0.1335789576723018,-0.0009334080858979,0.0677423592466993,0.0732282966834735,0.0754116132475891,0.0812490186150746,-0.0026030359467559,0.1035542951253669,0.1047037659730837,0.096665805662448,0.148601456830597,-0.0060711166238359,0.1739245158592996,0.1754992405899731,0.1765392760340623,0.2498960852252589,0.0039343412900296,0.3546723007179366,0.3568806993326746,0.4264878253630179,0.4223784273279605,-0.0076619845282555,0.2284700925189026,0.2302330870618392,0.2365829534920648,0.3352863505879778,0.0071772727358798,0.0996839050113145,0.103179666088535,0.1440187365513593,0.1480845156586443
2022-12-15,-0.0024838164052992,0.1159167084558664,0.1270224712328498,0.1272625398110916,0.1372032555072674,-0.0093418772785846,0.0752981831619492,0.0677423592466993,0.0732282966834735,0.0754116132475891,-0.0333267537225047,0.1531115005059365,0.1035542951253669,0.1047037659730837,0.096665805662448,-0.025237477901826,0.1916158887408225,0.1739245158592996,0.1754992405899731,0.1765392760340623,-0.0156172975880261,0.3380944711314453,0.3546723007179366,0.3568806993326746,0.4264878253630179,-0.0327905717238226,0.2475655621800931,0.2284700925189026,0.2302330870618392,0.2365829534920648,-0.0037187591177813,0.1005733942368806,0.0996839050113145,0.103179666088535,0.1440187365513593
2022-12-16,-0.0002499775002445,0.1145974864830332,0.1159167084558664,0.1270224712328498,0.1272625398110916,-0.0127523320454797,0.0870423679851633,0.0752981831619492,0.0677423592466993,0.0732282966834735,-0.0066831305221479,0.1511684895373434,0.1531115005059365,0.1035542951253669,0.1047037659730837,-0.0112002399460116,0.1931736089484705,0.1916158887408225,0.1739245158592996,0.1754992405899731,0.0042288390320119,0.337161326689485,0.3380944711314453,0.3546723007179366,0.3568806993326746,-0.009771448656499,0.2446242536876005,0.2475655621800931,0.2284700925189026,0.2302330870618392,-0.0188775390288014,0.1191392524001273,0.1005733942368806,0.0996839050113145,0.103179666088535
2022-12-19,-0.019359331507947,0.1331429391404631,0.1145974864830332,0.1159167084558664,0.1270224712328498,0.0039745389990326,0.088105114478222,0.0870423679851633,0.0752981831619492,0.0677423592466993,0.003578097743428,0.1515828711865738,0.1511684895373434,0.1531115005059365,0.1035542951253669,-0.0090483289411038,0.1949032369538272,0.1931736089484705,0.1916158887408225,0.1739245158592996,-0.005043855926508,0.3344942842461688,0.337161326689485,0.3380944711314453,0.3546723007179366,-0.0149997240508454,0.2485443561954369,0.2446242536876005,0.2475655621800931,0.2284700925189026,-0.0105718061374939,0.1233784504556643,0.1191392524001273,0.1005733942368806,0.0996839050113145
2022-12-20,-0.0107914622549677,0.1366944048369851,0.1331429391404631,0.1145974864830332,0.1159167084558664,0.0012626062172462,0.0862857537857488,0.088105114478222,0.0870423679851633,0.0752981831619492,-0.0041836300432277,0.1451323827926281,0.1515828711865738,0.1511684895373434,0.1531115005059365,0.0010368006978907,0.1938757471425199,0.1949032369538272,0.1931736089484705,0.1916158887408225,-0.0134215692380048,0.3386487673713341,0.3344942842461688,0.337161326689485,0.3380944711314453,0.0001024103660186,0.2485448290958681,0.2485443561954369,0.2446242536876005,0.2475655621800931,-0.0248912763894929,0.1472479606159657,0.1233784504556643,0.1191392524001273,0.1005733942368806
2022-12-21,-0.0017453441098128,0.1362010616574414,0.1366944048369851,0.1331429391404631,0.1145974864830332,0.0170438024125066,0.1037983483898997,0.0862857537857488,0.088105114478222,0.0870423679851633,0.0152355528121833,0.1558646062948336,0.1451323827926281,0.1515828711865738,0.1511684895373434,0.0147585486690542,0.2014478887883358,0.1938757471425199,0.1949032369538272,0.1931736089484705,0.0034342709697923,0.3298855756079736,0.3386487673713341,0.3344942842461688,0.337161326689485,0.0152671480638932,0.2536415896274351,0.2485448290958681,0.2485443561954369,0.2446242536876005,-0.0068098097201772,0.1473743071301841,0.1472479606159657,0.1233784504556643,0.1191392524001273
2022-12-22,-0.0045665100245073,0.1368535750855765,0.1362010616574414,0.1366944048369851,0.1331429391404631,-0.0037416692365214,0.0991212046879566,0.1037983483898997,0.0862857537857488,0.088105114478222,-0.0131196168160447,0.1605214349905529,0.1558646062948336,0.1451323827926281,0.1515828711865738,-0.0145571424981456,0.1998823021235845,0.2014478887883358,0.1938757471425199,0.1949032369538272,0.026712933860984,0.3329677641035401,0.3298855756079736,0.3386487673713341,0.3344942842461688,-0.0220206776228565,0.2571999607939814,0.2536415896274351,0.2485448290958681,0.2485443561954369,0.0045428605479564,0.1463620595371398,0.1473743071301841,0.1472479606159657,0.1233784504556643
2022-12-23,-0.0028077229735606,0.1366095214472053,0.1368535750855765,0.1362010616574414,0.1366944048369851,0.0004952645090113,0.0989791070762296,0.0991212046879566,0.1037983483898997,0.0862857537857488,0.001928514329531,0.1608418628084167,0.1605214349905529,0.1558646062948336,0.1451323827926281,0.005850952271915,0.1998601119564757,0.1998823021235845,0.2014478887883358,0.1938757471425199,-0.0043878426078401,0.3346528884304497,0.3329677641035401,0.3298855756079736,0.3386487673713341,0.0020730678369147,0.2538707100348267,0.2571999607939814,0.2536415896274351,0.2485448290958681,-0.0103377112663826,0.1482628447337426,0.1463620595371398,0.1473743071301841,0.1472479606159657
2022-12-26,0.0064459849999839,0.138587681845156,0.1366095214472053,0.1368535750855765,0.1362010616574414,0.0,0.098977957982941,0.0989791070762296,0.0991212046879566,0.1037983483898997,0.0,0.1575783221438435,0.1608418628084167,0.1605214349905529,0.1558646062948336,0.0,0.1998601119564757,0.1998601119564757,0.1998823021235845,0.2014478887883358,0.0,0.334932197016122,0.3346528884304497,0.3329677641035401,0.3298855756079736,0.0,0.2538707100348267,0.2538707100348267,0.2571999607939814,0.2536415896274351,0.0064823750284263,0.1455379984126314,0.1482628447337426,0.1463620595371398,0.1473743071301841
2022-12-27,0.009740843792193,0.1420688939988058,0.138587681845156,0.1366095214472053,0.1368535750855765,0.0,0.0985316077932068,0.098977957982941,0.0989791070762296,0.0991212046879566,0.003878145257677,0.1586684317179847,0.1575783221438435,0.1608418628084167,0.1605214349905529,-0.0040578440346594,0.1998549958182024,0.1998601119564757,0.1998601119564757,0.1998823021235845,0.0,0.3336315163113789,0.334932197016122,0.3346528884304497,0.3329677641035401,-0.0138728667608537,0.256336786225593,0.2538707100348267,0.2538707100348267,0.2571999607939814,0.001589291891407,0.146461700447514,0.1455379984126314,0.1482628447337426,0.1463620595371398
2022-12-28,-0.0026427981405809,0.139971803628189,0.1420688939988058,0.138587681845156,0.1366095214472053,0.003233118605932,0.0989743107263254,0.0985316077932068,0.098977957982941,0.0989791070762296,-0.004978395633902,0.1557871031528107,0.1586684317179847,0.1575783221438435,0.1608418628084167,-0.0120934704429486,0.1974163155576934,0.1998549958182024,0.1998601119564757,0.1998601119564757,0.0154895143993615,0.3270189732735996,0.3336315163113789,0.334932197016122,0.3346528884304497,-0.0136087763956883,0.2551525081914137,0.256336786225593,0.2538707100348267,0.2538707100348267,-0.0040679145968819,0.1464441965348675,0.146461700447514,0.1455379984126314,0.1482628447337426
2022-12-29,-0.0044472493799573,0.1150423954177003,0.139971803628189,0.1420688939988058,0.138587681845156,0.0020653042466905,0.0976918841202599,0.0989743107263254,0.0985316077932068,0.098977957982941,0.0104382453309551,0.1608883344332413,0.1557871031528107,0.1586684317179847,0.1575783221438435,0.0173106343149943,0.2081009837925816,0.1974163155576934,0.1998549958182024,0.1998601119564757,-0.0079601494556707,0.2889630609065858,0.3270189732735996,0.3336315163113789,0.334932197016122,0.0255965782624227,0.2733206875290701,0.2551525081914137,0.256336786225593,0.2538707100348267,-0.0094149254868912,0.1479342330763828,0.1464441965348675,0.146461700447514,0.1455379984126314
2022-12-30,0.0050495514346521,0.116822874992863,0.1150423954177003,0.139971803628189,0.1420688939988058,-0.008152727310286,0.0970123471916704,0.0976918841202599,0.0989743107263254,0.0985316077932068,-0.0105825774043802,0.1635114866013663,0.1608883344332413,0.1557871031528107,0.1586684317179847,-0.0025439756461108,0.1750470728290984,0.2081009837925816,0.1974163155576934,0.1998549958182024,0.002037800920708,0.2821176188321309,0.2889630609065858,0.3270189732735996,0.3336315163113789,-0.0011085809845445,0.221454471658652,0.2733206875290701,0.2551525081914137,0.256336786225593,3.181096889628827e-05,0.1483087741735968,0.1479342330763828,0.1464441965348675,0.146461700447514
2023-01-02,0.0,0.1153229886523072,0.116822874992863,0.1150423954177003,0.139971803628189,0.0,0.0969468792398608,0.0970123471916704,0.0976918841202599,0.0989743107263254,0.0104077461804388,0.1663465734253984,0.1635114866013663,0.1608883344332413,0.1557871031528107,0.0,0.1751844198557572,0.1750470728290984,0.2081009837925816,0.1974163155576934,0.0,0.281770889753439,0.2821176188321309,0.2889630609065858,0.3270189732735996,0.0,0.2211258790270473,0.221454471658652,0.2733206875290701,0.2551525081914137,0.0,0.142312007118918,0.1483087741735968,0.1479342330763828,0.1464441965348675
2023-01-03,0.0087822059331537,0.1198215792906527,0.1153229886523072,0.116822874992863,0.1150423954177003,0.0136482546593284,0.1083665134821799,0.0969468792398608,0.0970123471916704,0.0976918841202599,0.0079580212572381,0.1688142991984702,0.1663465734253984,0.1635114866013663,0.1608883344332413,-0.0040085724812736,0.1751487050822558,0.1751844198557572,0.1750470728290984,0.2081009837925816,0.0182278519562484,0.2858834680371256,0.281770889753439,0.2821176188321309,0.2889630609065858,-0.0076246705893336,0.2212462564835994,0.2211258790270473,0.221454471658652,0.2733206875290701,0.0,0.1356829315882708,0.142312007118918,0.1483087741735968,0.1479342330763828
2023-01-04,0.0022467881345516,0.1020411969050585,0.1198215792906527,0.1153229886523072,0.116822874992863,0.0041085308834543,0.1091610313476348,0.1083665134821799,0.0969468792398608,0.0970123471916704,0.0215623238115387,0.1844189618282632,0.1688142991984702,0.1663465734253984,0.1635114866013663,0.0075106945621389,0.169807665806716,0.1751487050822558,0.1751844198557572,0.1750470728290984,0.0316511841394068,0.2670404871445354,0.2858834680371256,0.281770889753439,0.2821176188321309,0.0068867384663206,0.2177202399930716,0.2212462564835994,0.2211258790270473,0.221454471658652,-0.0145777805209383,0.1403281338623735,0.1356829315882708,0.142312007118918,0.1483087741735968
2023-01-05,0.0100976376058499,0.1090064700186417,0.1020411969050585,0.1198215792906527,0.1153229886523072,0.0063474496815877,0.1087894789048638,0.1091610313476348,0.1083665134821799,0.0969468792398608,-0.0037660731031315,0.1831151745051882,0.1844189618282632,0.1688142991984702,0.1663465734253984,-0.0117138691364571,0.1675282939250294,0.169807665806716,0.1751487050822558,0.1751844198557572,0.0123819872163281,0.2677477737328865,0.2670404871445354,0.2858834680371256,0.281770889753439,-0.0147873558752582,0.2133738961151704,0.2177202399930716,0.2212462564835994,0.2211258790270473,0.0040336152965622,0.1412931129942586,0.1403281338623735,0.1356829315882708,0.142312007118918
2023-01-06,0.0007666642523164,0.1085195193893057,0.1090064700186417,0.1020411969050585,0.1198215792906527,0.0086089359714704,0.1104748824793196,0.1087894789048638,0.1091610313476348,0.1083665134821799,0.0119610317247542,0.1858973026551899,0.1831151745051882,0.1844189618282632,0.1688142991984702,0.0225838355890308,0.1863733703947793,0.1675282939250294,0.169807665806716,0.1751487050822558,-0.002879345992027,0.2363006436267888,0.2677477737328865,0.2670404871445354,0.2858834680371256,0.0253001036028327,0.2336655176088934,0.2133738961151704,0.2177202399930716,0.2212462564835994,0.0059098486976187,0.1441165670959704,0.1412931129942586,0.1403281338623735,0.1356829315882708
2023-01-09,0.005822877466871,0.1106713879836857,0.1085195193893057,0.1090064700186417,0.1020411969050585,0.0032934733881234,0.1099447094966503,0.1104748824793196,0.1087894789048638,0.1091610313476348,0.0124350466005668,0.189762852119721,0.1858973026551899,0.1831151745051882,0.1844189618282632,-0.0007679273259905,0.1842324663333575,0.1863733703947793,0.1675282939250294,0.169807665806716,0.0187216134211522,0.2200504610852309,0.2363006436267888,0.2677477737328865,0.2670404871445354,0.0062589723767283,0.2309879435899443,0.2336655176088934,0.2133738961151704,0.2177202399930716,0.0,0.1443808693428672,0.1441165670959704,0.1412931129942586,0.1403281338623735
2023-01-10,-0.0020707516924624,0.1101854780162402,0.1106713879836857,0.1085195193893057,0.1090064700186417,-0.0039430771526844,0.1114606577758735,0.1099447094966503,0.1104748824793196,0.1087894789048638,-0.0012331454747913,0.1888669623006159,0.189762852119721,0.1858973026551899,0.1831151745051882,0.0069539979705937,0.1845024714760362,0.1842324663333575,0.1863733703947793,0.1675282939250294,-0.0026628841343018,0.2109613675142008,0.2200504610852309,0.2363006436267888,0.2677477737328865,0.0100083246920102,0.2336095814195651,0.2309879435899443,0.2336655176088934,0.2133738961151704,0.0077359242544021,0.1401004211595665,0.1443808693428672,0.1441165670959704,0.1412931129942586
2023-01-11,-0.0024228404712002,0.1065531787169308,0.1101854780162402,0.1106713879836857,0.1085195193893057,0.0039560348620397,0.1100978082475428,0.1114606577758735,0.1099447094966503,0.1104748824793196,0.0116620374570261,0.1908751257390335,0.1888669623006159,0.189762852119721,0.1858973026551899,0.0127675711922936,0.1832429657101578,0.1845024714760362,0.1842324663333575,0.1863733703947793,0.0048910983152316,0.1908289367814538,0.2109613675142008,0.2200504610852309,0.2363006436267888,0.0174441467041187,0.2375846449153526,0.2336095814195651,0.2309879435899443,0.2336655176088934,0.0102787462539454,0.1470426620859099,0.1401004211595665,0.1443808693428672,0.1441165670959704
2023-01-12,0.0005090243470476,0.1065598888037963,0.1065531787169308,0.1101854780162402,0.1106713879836857,0.0088923841327082,0.1110078738712472,0.1100978082475428,0.1114606577758735,0.1099447094966503,0.0073578200378655,0.1876987141575877,0.1908751257390335,0.1888669623006159,0.189762852119721,0.0034100849120427,0.1818082833983052,0.1832429657101578,0.1845024714760362,0.1842324663333575,0.0036343953781897,0.190651308270621,0.1908289367814538,0.2109613675142008,0.2200504610852309,0.006331158435483,0.2358343794329354,0.2375846449153526,0.2336095814195651,0.2309879435899443,0.0001444466683406,0.1456024545584027,0.1470426620859099,0.1401004211595665,0.1443808693428672
2023-01-13,0.0100209392983657,0.1120269849932461,0.1065598888037963,0.1065531787169308,0.1101854780162402,0.0064074623836176,0.1116724515852572,0.1110078738712472,0.1100978082475428,0.1114606577758735,0.0018722775871715,0.1870707789121038,0.1876987141575877,0.1908751257390335,0.1888669623006159,0.003988892144656,0.1812394460623849,0.1818082833983052,0.1832429657101578,0.1845024714760362,0.0103837334681381,0.1917717503586307,0.190651308270621,0.1908289367814538,0.2109613675142008,0.0070706479830381,0.236144493326708,0.2358343794329354,0.2375846449153526,0.2336095814195651,-0.0125664552327615,0.1451630245945368,0.1456024545584027,0.1470426620859099,0.1401004211595665
2023-01-16,0.0100522330108531,0.116285201424881,0.1120269849932461,0.1065598888037963,0.1065531787169308,0.0020376721306595,0.1041105876569128,0.1116724515852572,0.1110078738712472,0.1100978082475428,0.0031449150945529,0.1391887073643984,0.1870707789121038,0.1876987141575877,0.1908751257390335,0.0,0.1575791540793897,0.1812394460623849,0.1818082833983052,0.1832429657101578,0.0003707244507473,0.1788037420438892,0.1917717503586307,0.190651308270621,0.1908289367814538,0.0,0.2063250538066446,0.236144493326708,0.2358343794329354,0.2375846449153526,-0.0114436632590381,0.1476906865058534,0.1451630245945368,0.1456024545584027,0.1470426620859099
2023-01-17,-0.0010391005427987,0.1164043883858333,0.116285201424881,0.1120269849932461,0.1065598888037963,-0.0011584292146761,0.0900673306844306,0.1041105876569128,0.1116724515852572,0.1110078738712472,0.0034979146141551,0.1343569842988963,0.1391887073643984,0.1870707789121038,0.1876987141575877,-0.0020325554309963,0.1518806823779625,0.1575791540793897,0.1812394460623849,0.1818082833983052,-0.0078053516014357,0.1841973164951964,0.1788037420438892,0.1917717503586307,0.190651308270621,0.0014386221235826,0.2026829461959683,0.2063250538066446,0.236144493326708,0.2358343794329354,0.0121769513322972,0.1469520927230752,0.1476906865058534,0.1451630245945368,0.1456024545584027
