Date,Index,Model,Actual,Predicted
2024-02-28,^GSPC,HistoricalVolatility,0.1156875702003577,0.1328212556247276
2024-02-29,^GSPC,HistoricalVolatility,0.1194445528699663,0.1316239561154655
2024-03-01,^GSPC,HistoricalVolatility,0.1204223760485977,0.1320926117486616
2024-03-04,^GSPC,HistoricalVolatility,0.1206572692888279,0.117581172070473
2024-03-05,^GSPC,HistoricalVolatility,0.1244896238748446,0.1129538764964928
2024-03-06,^GSPC,HistoricalVolatility,0.1247474420113138,0.1159531362077575
2024-03-07,^GSPC,HistoricalVolatility,0.1139594484867719,0.1156875702003577
2024-03-08,^GSPC,HistoricalVolatility,0.1137836325670363,0.1194445528699663
2024-03-11,^GSPC,HistoricalVolatility,0.114043393205447,0.1204223760485977
2024-03-12,^GSPC,HistoricalVolatility,0.113052544447803,0.1206572692888279
2024-03-13,^GSPC,HistoricalVolatility,0.1155532280728159,0.1244896238748446
2024-03-14,^GSPC,HistoricalVolatility,0.112086231358828,0.1247474420113138
2024-03-15,^GSPC,HistoricalVolatility,0.1127627313828974,0.1139594484867719
2024-03-18,^GSPC,HistoricalVolatility,0.0925378778040451,0.1137836325670363
2024-03-19,^GSPC,HistoricalVolatility,0.0934785609771951,0.114043393205447
2024-03-20,^GSPC,HistoricalVolatility,0.0952186491686555,0.113052544447803
2024-03-21,^GSPC,HistoricalVolatility,0.0952300181120916,0.1155532280728159
2024-03-22,^GSPC,HistoricalVolatility,0.094723096267553,0.112086231358828
2024-03-25,^GSPC,HistoricalVolatility,0.0945959658577701,0.1127627313828974
2024-03-26,^GSPC,HistoricalVolatility,0.0957398970199261,0.0925378778040451
2024-03-27,^GSPC,HistoricalVolatility,0.0955370240064103,0.0934785609771951
2024-03-28,^GSPC,HistoricalVolatility,0.098743841514599,0.0952186491686555
2024-03-29,^GSPC,HistoricalVolatility,0.1038814352006931,0.0952300181120916
2024-04-01,^GSPC,HistoricalVolatility,0.0984596688925294,0.094723096267553
2024-04-02,^GSPC,HistoricalVolatility,0.0953616783658344,0.0945959658577701
2024-04-03,^GSPC,HistoricalVolatility,0.10137265726129,0.0957398970199261
2024-04-04,^GSPC,HistoricalVolatility,0.0973330062077237,0.0955370240064103
2024-04-05,^GSPC,HistoricalVolatility,0.1094651072518179,0.098743841514599
2024-04-08,^GSPC,HistoricalVolatility,0.1162341191459671,0.1038814352006931
2024-04-09,^GSPC,HistoricalVolatility,0.1145732310522658,0.0984596688925294
2024-04-10,^GSPC,HistoricalVolatility,0.1131550802782554,0.0953616783658344
2024-04-11,^GSPC,HistoricalVolatility,0.1106088062740066,0.10137265726129
2024-04-12,^GSPC,HistoricalVolatility,0.1068491137424475,0.0973330062077237
2024-04-15,^GSPC,HistoricalVolatility,0.1117277162848342,0.1094651072518179
2024-04-16,^GSPC,HistoricalVolatility,0.1213016363278539,0.1162341191459671
2024-04-17,^GSPC,HistoricalVolatility,0.1212841448018916,0.1145732310522658
2024-04-18,^GSPC,HistoricalVolatility,0.121699792966857,0.1131550802782554
2024-04-19,^GSPC,HistoricalVolatility,0.1233410619844312,0.1106088062740066
2024-04-22,^GSPC,HistoricalVolatility,0.1240203618144435,0.1068491137424475
2024-04-23,^GSPC,HistoricalVolatility,0.1334156575236752,0.1117277162848342
2024-04-24,^GSPC,HistoricalVolatility,0.1335135949015734,0.1213016363278539
2024-04-25,^GSPC,HistoricalVolatility,0.1371902937062891,0.1212841448018916
2024-04-26,^GSPC,HistoricalVolatility,0.1447320408319272,0.121699792966857
2024-04-29,^GSPC,HistoricalVolatility,0.1431272501226856,0.1233410619844312
2024-04-30,^GSPC,HistoricalVolatility,0.1380665735124017,0.1240203618144435
2024-05-01,^GSPC,HistoricalVolatility,0.1380648714884225,0.1334156575236752
2024-05-02,^GSPC,HistoricalVolatility,0.1391054949842483,0.1335135949015734
2024-05-03,^GSPC,HistoricalVolatility,0.1349886478001342,0.1371902937062891
2024-05-06,^GSPC,HistoricalVolatility,0.1327791375453809,0.1447320408319272
2024-05-07,^GSPC,HistoricalVolatility,0.1226106914853622,0.1431272501226856
2024-05-08,^GSPC,HistoricalVolatility,0.1182495541103253,0.1380665735124017
2024-05-09,^GSPC,HistoricalVolatility,0.1182603779345299,0.1380648714884225
2024-05-10,^GSPC,HistoricalVolatility,0.1149406772197517,0.1391054949842483
2024-05-13,^GSPC,HistoricalVolatility,0.1138934749663272,0.1349886478001342
2024-05-14,^GSPC,HistoricalVolatility,0.1064839399159794,0.1327791375453809
2024-05-15,^GSPC,HistoricalVolatility,0.1063293446940072,0.1226106914853622
2024-05-16,^GSPC,HistoricalVolatility,0.1061789873095745,0.1182495541103253
2024-05-17,^GSPC,HistoricalVolatility,0.1074751897223537,0.1182603779345299
2024-05-20,^GSPC,HistoricalVolatility,0.1051765658643037,0.1149406772197517
2024-05-21,^GSPC,HistoricalVolatility,0.1015210847501162,0.1138934749663272
2024-05-22,^GSPC,HistoricalVolatility,0.106007347964646,0.1064839399159794
2024-05-23,^GSPC,HistoricalVolatility,0.0910285701508636,0.1063293446940072
2024-05-24,^GSPC,HistoricalVolatility,0.0914028549097966,0.1061789873095745
2024-05-27,^GSPC,HistoricalVolatility,0.0882138170185852,0.1074751897223537
2024-05-28,^GSPC,HistoricalVolatility,0.0798865237330771,0.1051765658643037
2024-05-29,^GSPC,HistoricalVolatility,0.0820200090558397,0.1015210847501162
2024-05-30,^GSPC,HistoricalVolatility,0.0822204016130369,0.106007347964646
2024-05-31,^GSPC,HistoricalVolatility,0.0825374858227218,0.0910285701508636
2024-06-03,^GSPC,HistoricalVolatility,0.0816200185123816,0.0914028549097966
2024-06-04,^GSPC,HistoricalVolatility,0.0817587417717319,0.0882138170185852
2024-06-05,^GSPC,HistoricalVolatility,0.0850244459475821,0.0798865237330771
2024-06-06,^GSPC,HistoricalVolatility,0.0843432072619185,0.0820200090558397
2024-06-07,^GSPC,HistoricalVolatility,0.076607324757777,0.0822204016130369
2024-06-10,^GSPC,HistoricalVolatility,0.0788723175185123,0.0825374858227218
2024-06-11,^GSPC,HistoricalVolatility,0.0789389467301575,0.0816200185123816
2024-06-12,^GSPC,HistoricalVolatility,0.0790877313420809,0.0817587417717319
2024-06-13,^GSPC,HistoricalVolatility,0.0801543875160025,0.0850244459475821
2024-06-14,^GSPC,HistoricalVolatility,0.0795616365626939,0.0843432072619185
2024-06-17,^GSPC,HistoricalVolatility,0.0750719718558372,0.076607324757777
2024-06-18,^GSPC,HistoricalVolatility,0.0730987671553126,0.0788723175185123
2024-06-19,^GSPC,HistoricalVolatility,0.0729337871232439,0.0789389467301575
2024-06-20,^GSPC,HistoricalVolatility,0.0728365540986342,0.0790877313420809
2024-06-21,^GSPC,HistoricalVolatility,0.0687454597035182,0.0801543875160025
2024-06-24,^GSPC,HistoricalVolatility,0.0632342557756904,0.0795616365626939
2024-06-25,^GSPC,HistoricalVolatility,0.0614503346424576,0.0750719718558372
2024-06-26,^GSPC,HistoricalVolatility,0.0622579102445215,0.0730987671553126
2024-06-27,^GSPC,HistoricalVolatility,0.0626463597569632,0.0729337871232439
2024-06-28,^GSPC,HistoricalVolatility,0.0539109412683012,0.0728365540986342
2024-07-01,^GSPC,HistoricalVolatility,0.0535322796309558,0.0687454597035182
2024-07-02,^GSPC,HistoricalVolatility,0.0526681254845579,0.0632342557756904
2024-07-03,^GSPC,HistoricalVolatility,0.0596028632353282,0.0614503346424576
2024-07-04,^GSPC,HistoricalVolatility,0.070326663107305,0.0622579102445215
2024-07-05,^GSPC,HistoricalVolatility,0.0675825699718446,0.0626463597569632
2024-07-08,^GSPC,HistoricalVolatility,0.0676652716726035,0.0539109412683012
2024-07-09,^GSPC,HistoricalVolatility,0.0691026780467849,0.0535322796309558
2024-07-10,^GSPC,HistoricalVolatility,0.0847562577080461,0.0526681254845579
2024-07-11,^GSPC,HistoricalVolatility,0.0895715344551588,0.0596028632353282
2024-07-12,^GSPC,HistoricalVolatility,0.09323533050775,0.070326663107305
2024-07-15,^GSPC,HistoricalVolatility,0.0992748020647927,0.0675825699718446
2024-07-16,^GSPC,HistoricalVolatility,0.0992736742304641,0.0676652716726035
2024-07-17,^GSPC,HistoricalVolatility,0.1283201451914274,0.0691026780467849
2024-07-18,^GSPC,HistoricalVolatility,0.128519765832462,0.0847562577080461
2024-07-19,^GSPC,HistoricalVolatility,0.1342823547923593,0.0895715344551588
2024-07-22,^GSPC,HistoricalVolatility,0.1342738065533394,0.09323533050775
2024-07-23,^GSPC,HistoricalVolatility,0.1346158078220733,0.0992748020647927
2024-07-24,^GSPC,HistoricalVolatility,0.1447505849945044,0.0992736742304641
2024-07-25,^GSPC,HistoricalVolatility,0.1508175068662122,0.1283201451914274
2024-07-26,^GSPC,HistoricalVolatility,0.161152467244206,0.128519765832462
2024-07-29,^GSPC,HistoricalVolatility,0.1881832337020109,0.1342823547923593
2024-07-30,^GSPC,HistoricalVolatility,0.1914845998102727,0.1342738065533394
2024-07-31,^GSPC,HistoricalVolatility,0.1917165829787314,0.1346158078220733
2024-08-01,^GSPC,HistoricalVolatility,0.2106626896591514,0.1447505849945044
2024-08-02,^GSPC,HistoricalVolatility,0.2076091808914385,0.1508175068662122
2024-08-05,^GSPC,HistoricalVolatility,0.206491507856443,0.161152467244206
2024-08-06,^GSPC,HistoricalVolatility,0.2146948817476342,0.1881832337020109
2024-08-07,^GSPC,HistoricalVolatility,0.2149606392991297,0.1914845998102727
2024-08-08,^GSPC,HistoricalVolatility,0.2215359382929231,0.1917165829787314
2024-08-09,^GSPC,HistoricalVolatility,0.2168215204759172,0.2106626896591514
2024-08-12,^GSPC,HistoricalVolatility,0.2175896150761871,0.2076091808914385
2024-08-13,^GSPC,HistoricalVolatility,0.2160954946986502,0.206491507856443
2024-08-14,^GSPC,HistoricalVolatility,0.2135978439889978,0.2146948817476342
2024-08-15,^GSPC,HistoricalVolatility,0.2158996660724094,0.2149606392991297
2024-08-16,^GSPC,HistoricalVolatility,0.202065816443165,0.2215359382929231
2024-08-19,^GSPC,HistoricalVolatility,0.2013638715004238,0.2168215204759172
2024-08-20,^GSPC,HistoricalVolatility,0.1986864174717177,0.2175896150761871
2024-08-21,^GSPC,HistoricalVolatility,0.2002437740153463,0.2160954946986502
2024-08-22,^GSPC,HistoricalVolatility,0.199154112699509,0.2135978439889978
2024-08-23,^GSPC,HistoricalVolatility,0.1951457782014058,0.2158996660724094
2024-08-26,^GSPC,HistoricalVolatility,0.1880351598650146,0.202065816443165
2024-08-27,^GSPC,HistoricalVolatility,0.1918818060959104,0.2013638715004238
2024-08-28,^GSPC,HistoricalVolatility,0.1556664372639976,0.1986864174717177
2024-08-29,^GSPC,HistoricalVolatility,0.1545250707778472,0.2002437740153463
2024-08-30,^GSPC,HistoricalVolatility,0.1650984823362879,0.199154112699509
2024-09-02,^GSPC,HistoricalVolatility,0.1517743955819647,0.1951457782014058
2024-09-03,^GSPC,HistoricalVolatility,0.1517228920483491,0.1880351598650146
2024-09-04,^GSPC,HistoricalVolatility,0.1548790294321578,0.1918818060959104
2024-09-05,^GSPC,HistoricalVolatility,0.1471343592456118,0.1556664372639976
2024-09-06,^GSPC,HistoricalVolatility,0.1475503110976952,0.1545250707778472
2024-09-09,^GSPC,HistoricalVolatility,0.1381799652881199,0.1650984823362879
2024-09-10,^GSPC,HistoricalVolatility,0.138114954270121,0.1517743955819647
2024-09-11,^GSPC,HistoricalVolatility,0.1347742342138654,0.1517228920483491
2024-09-12,^GSPC,HistoricalVolatility,0.1459029073261017,0.1548790294321578
2024-09-13,^GSPC,HistoricalVolatility,0.1457262732149442,0.1471343592456118
2024-09-16,^GSPC,HistoricalVolatility,0.1417862252305031,0.1475503110976952
2024-09-17,^GSPC,HistoricalVolatility,0.1372072507189003,0.1381799652881199
2024-09-18,^GSPC,HistoricalVolatility,0.1368297506529445,0.138114954270121
2024-09-19,^GSPC,HistoricalVolatility,0.1372376461510268,0.1347742342138654
2024-09-20,^GSPC,HistoricalVolatility,0.135280881838735,0.1459029073261017
2024-09-23,^GSPC,HistoricalVolatility,0.1355930570170179,0.1457262732149442
2024-09-24,^GSPC,HistoricalVolatility,0.1365975560584206,0.1417862252305031
2024-09-25,^GSPC,HistoricalVolatility,0.1365924861883489,0.1372072507189003
2024-09-26,^GSPC,HistoricalVolatility,0.1129795732761581,0.1368297506529445
2024-09-27,^GSPC,HistoricalVolatility,0.1152385784050501,0.1372376461510268
2024-09-30,^GSPC,HistoricalVolatility,0.1206459038502374,0.135280881838735
2024-10-01,^GSPC,HistoricalVolatility,0.1030508506410535,0.1355930570170179
2024-10-02,^GSPC,HistoricalVolatility,0.0995870442686672,0.1365975560584206
2024-10-03,^GSPC,HistoricalVolatility,0.1005648296159876,0.1365924861883489
2024-10-04,^GSPC,HistoricalVolatility,0.0971604748389155,0.1129795732761581
2024-10-07,^GSPC,HistoricalVolatility,0.0973030543409158,0.1152385784050501
2024-10-08,^GSPC,HistoricalVolatility,0.1018920068589241,0.1206459038502374
2024-10-09,^GSPC,HistoricalVolatility,0.1024453849964172,0.1030508506410535
2024-10-10,^GSPC,HistoricalVolatility,0.1025271264086453,0.0995870442686672
2024-10-11,^GSPC,HistoricalVolatility,0.1015068673129395,0.1005648296159876
2024-10-14,^GSPC,HistoricalVolatility,0.0873307754549925,0.0971604748389155
2024-10-15,^GSPC,HistoricalVolatility,0.0868564247123118,0.0973030543409158
2024-10-16,^GSPC,HistoricalVolatility,0.0934434358970017,0.1018920068589241
2024-10-17,^GSPC,HistoricalVolatility,0.0933632716652268,0.1024453849964172
2024-10-18,^GSPC,HistoricalVolatility,0.0930164477176089,0.1025271264086453
2024-10-21,^GSPC,HistoricalVolatility,0.0925347267613684,0.1015068673129395
2024-10-22,^GSPC,HistoricalVolatility,0.0923487051391343,0.0873307754549925
2024-10-23,^GSPC,HistoricalVolatility,0.0924585299327313,0.0868564247123118
2024-10-24,^GSPC,HistoricalVolatility,0.1085118092293366,0.0934434358970017
2024-10-25,^GSPC,HistoricalVolatility,0.1094017534827591,0.0933632716652268
2024-10-28,^GSPC,HistoricalVolatility,0.1096967852075555,0.0930164477176089
2024-10-29,^GSPC,HistoricalVolatility,0.1133406290321123,0.0925347267613684
2024-10-30,^GSPC,HistoricalVolatility,0.1355009199516835,0.0923487051391343
2024-10-31,^GSPC,HistoricalVolatility,0.1341556394276988,0.0924585299327313
2024-11-01,^GSPC,HistoricalVolatility,0.1330240227153261,0.1085118092293366
2024-11-04,^GSPC,HistoricalVolatility,0.1324217602244297,0.1094017534827591
2024-11-05,^GSPC,HistoricalVolatility,0.1323703466577238,0.1096967852075555
2024-11-06,^GSPC,HistoricalVolatility,0.1304512349751767,0.1133406290321123
2024-11-07,^GSPC,HistoricalVolatility,0.1293118604775283,0.1355009199516835
2024-11-08,^GSPC,HistoricalVolatility,0.1372956753392571,0.1341556394276988
2024-11-11,^GSPC,HistoricalVolatility,0.1378504138435923,0.1330240227153261
2024-11-12,^GSPC,HistoricalVolatility,0.1378479571459862,0.1324217602244297
2024-11-13,^GSPC,HistoricalVolatility,0.1376313064283325,0.1323703466577238
2024-11-14,^GSPC,HistoricalVolatility,0.1385418969591641,0.1304512349751767
2024-11-15,^GSPC,HistoricalVolatility,0.1341554806607095,0.1293118604775283
2024-11-18,^GSPC,HistoricalVolatility,0.1342515550782487,0.1372956753392571
2024-11-19,^GSPC,HistoricalVolatility,0.1348934094885871,0.1378504138435923
2024-11-20,^GSPC,HistoricalVolatility,0.1360796921795456,0.1378479571459862
2024-11-21,^GSPC,HistoricalVolatility,0.1361514133888775,0.1376313064283325
2024-11-22,^GSPC,HistoricalVolatility,0.1358898732185205,0.1385418969591641
2024-11-25,^GSPC,HistoricalVolatility,0.1148890918367437,0.1341554806607095
2024-11-26,^GSPC,HistoricalVolatility,0.1150004250273986,0.1342515550782487
2024-11-27,^GSPC,HistoricalVolatility,0.1140069064943799,0.1348934094885871
2024-11-28,^GSPC,HistoricalVolatility,0.1100936862095172,0.1360796921795456
2024-11-29,^GSPC,HistoricalVolatility,0.0751031718368203,0.1361514133888775
2024-12-02,^GSPC,HistoricalVolatility,0.0757311754256886,0.1358898732185205
2024-12-03,^GSPC,HistoricalVolatility,0.0757944166807685,0.1148890918367437
2024-12-04,^GSPC,HistoricalVolatility,0.0802998400436098,0.1150004250273986
2024-12-05,^GSPC,HistoricalVolatility,0.0820693948222414,0.1140069064943799
2024-12-06,^GSPC,HistoricalVolatility,0.0820844961081586,0.1100936862095172
2024-12-09,^GSPC,HistoricalVolatility,0.0793604898450287,0.0751031718368203
2024-12-10,^GSPC,HistoricalVolatility,0.0640005538376399,0.0757311754256886
2024-12-11,^GSPC,HistoricalVolatility,0.1231142129805308,0.0757944166807685
2024-12-12,^GSPC,HistoricalVolatility,0.1222557070951117,0.0802998400436098
2024-12-13,^GSPC,HistoricalVolatility,0.1280040562163759,0.0820693948222414
2024-12-16,^GSPC,HistoricalVolatility,0.129113568636605,0.0820844961081586
2024-12-17,^GSPC,HistoricalVolatility,0.1338209898272883,0.0793604898450287
2024-12-18,^GSPC,HistoricalVolatility,0.1335390758173788,0.0640005538376399
2024-12-19,^GSPC,HistoricalVolatility,0.1322195909550896,0.1231142129805308
2024-12-20,^GSPC,HistoricalVolatility,0.1370513284595512,0.1222557070951117
2024-12-23,^GSPC,HistoricalVolatility,0.1416137195722455,0.1280040562163759
2024-12-24,^GSPC,HistoricalVolatility,0.140288331506679,0.129113568636605
2024-12-25,^GSPC,HistoricalVolatility,0.139741354098945,0.1338209898272883
2024-12-26,^GSPC,HistoricalVolatility,0.1473791645427258,0.1335390758173788
2024-12-27,^GSPC,HistoricalVolatility,0.1471044578870536,0.1322195909550896
2024-12-30,^GSPC,HistoricalVolatility,0.1511949789590489,0.1370513284595512
2024-12-31,^GSPC,HistoricalVolatility,0.1509498525513233,0.1416137195722455
2025-01-02,^GSPC,HistoricalVolatility,0.1500065379248497,0.140288331506679
2025-01-03,^GSPC,HistoricalVolatility,0.1577868997815623,0.139741354098945
2025-01-06,^GSPC,HistoricalVolatility,0.1544620442099033,0.1473791645427258
2025-01-07,^GSPC,HistoricalVolatility,0.1542578129689696,0.1471044578870536
2025-01-08,^GSPC,HistoricalVolatility,0.1681122994383272,0.1511949789590489
2025-01-09,^GSPC,HistoricalVolatility,0.1673772982742498,0.1509498525513233
2025-01-10,^GSPC,HistoricalVolatility,0.1710565060196295,0.1500065379248497
2025-01-13,^GSPC,HistoricalVolatility,0.1353131953764241,0.1577868997815623
2025-01-14,^GSPC,HistoricalVolatility,0.137642257349872,0.1544620442099033
2025-01-15,^GSPC,HistoricalVolatility,0.1346729395790621,0.1542578129689696
2025-01-16,^GSPC,HistoricalVolatility,0.1337701567318341,0.1681122994383272
2025-01-17,^GSPC,HistoricalVolatility,0.1296224183199275,0.1673772982742498
2025-01-20,^GSPC,HistoricalVolatility,0.1394084018517011,0.1710565060196295
2025-01-21,^GSPC,HistoricalVolatility,0.1429724185778766,0.1353131953764241
2025-01-22,^GSPC,HistoricalVolatility,0.1384359154172154,0.137642257349872
2025-01-23,^GSPC,HistoricalVolatility,0.1332973046836007,0.1346729395790621
2025-01-24,^GSPC,HistoricalVolatility,0.1337037355101262,0.1337701567318341
2025-01-27,^GSPC,HistoricalVolatility,0.1365965456775912,0.1296224183199275
2025-01-28,^GSPC,HistoricalVolatility,0.1323183248762424,0.1394084018517011
2025-01-29,^GSPC,HistoricalVolatility,0.1317250574928701,0.1429724185778766
2025-01-30,^GSPC,HistoricalVolatility,0.1251540918874902,0.1384359154172154
2025-01-31,^GSPC,HistoricalVolatility,0.1304005447840811,0.1332973046836007
2025-02-03,^GSPC,HistoricalVolatility,0.1318533700598356,0.1337037355101262
2025-02-04,^GSPC,HistoricalVolatility,0.1180098381974013,0.1365965456775912
2025-02-05,^GSPC,HistoricalVolatility,0.1190223005333005,0.1323183248762424
2025-02-06,^GSPC,HistoricalVolatility,0.1225959199093585,0.1317250574928701
2025-02-07,^GSPC,HistoricalVolatility,0.1086361576779168,0.1251540918874902
2025-02-10,^GSPC,HistoricalVolatility,0.1080865167305317,0.1304005447840811
2025-02-11,^GSPC,HistoricalVolatility,0.1038185889852949,0.1318533700598356
2025-02-12,^GSPC,HistoricalVolatility,0.1038560652513862,0.1180098381974013
2025-02-13,^GSPC,HistoricalVolatility,0.1017410276512837,0.1190223005333005
2025-02-14,^GSPC,HistoricalVolatility,0.1159545665214155,0.1225959199093585
