Horizon,Index,Model,Date,Actual,Predicted
5day,^GSPC,HistoricalVolatility,2024-01-25,0.112166456238202,0.0881494459880407
5day,^GSPC,HistoricalVolatility,2024-01-26,0.1108112822506663,0.0877627388055627
5day,^GSPC,HistoricalVolatility,2024-01-29,0.1106611071317611,0.0904300696788066
5day,^GSPC,HistoricalVolatility,2024-01-30,0.1106430438570442,0.0906184550047198
5day,^GSPC,HistoricalVolatility,2024-01-31,0.1049382014695912,0.1077398394664602
5day,^GSPC,HistoricalVolatility,2024-02-01,0.1043134069154574,0.112166456238202
5day,^GSPC,HistoricalVolatility,2024-02-02,0.1043434169095067,0.1108112822506663
5day,^GSPC,HistoricalVolatility,2024-02-05,0.1044411772894224,0.1106611071317611
5day,^GSPC,HistoricalVolatility,2024-02-06,0.1176523166101521,0.1106430438570442
5day,^GSPC,HistoricalVolatility,2024-02-07,0.1205051084055118,0.1049382014695912
5day,^GSPC,HistoricalVolatility,2024-02-08,0.1193608564018154,0.1043134069154574
5day,^GSPC,HistoricalVolatility,2024-02-09,0.118726938807577,0.1043434169095067
5day,^GSPC,HistoricalVolatility,2024-02-12,0.116853972030322,0.1044411772894224
5day,^GSPC,HistoricalVolatility,2024-02-13,0.1141302234810956,0.1176523166101521
5day,^GSPC,HistoricalVolatility,2024-02-14,0.1140821964320565,0.1205051084055118
5day,^GSPC,HistoricalVolatility,2024-02-15,0.1321174085401698,0.1193608564018154
5day,^GSPC,HistoricalVolatility,2024-02-16,0.1321781278515168,0.118726938807577
5day,^GSPC,HistoricalVolatility,2024-02-19,0.1330610973837505,0.116853972030322
5day,^GSPC,HistoricalVolatility,2024-02-20,0.1328212556247276,0.1141302234810956
5day,^GSPC,HistoricalVolatility,2024-02-21,0.1316239561154655,0.1140821964320565
5day,^GSPC,HistoricalVolatility,2024-02-22,0.1320926117486616,0.1321174085401698
5day,^GSPC,HistoricalVolatility,2024-02-23,0.117581172070473,0.1321781278515168
5day,^GSPC,HistoricalVolatility,2024-02-26,0.1129538764964928,0.1330610973837505
5day,^GSPC,HistoricalVolatility,2024-02-27,0.1159531362077575,0.1328212556247276
5day,^GSPC,HistoricalVolatility,2024-02-28,0.1156875702003577,0.1316239561154655
5day,^GSPC,HistoricalVolatility,2024-02-29,0.1194445528699663,0.1320926117486616
5day,^GSPC,HistoricalVolatility,2024-03-01,0.1204223760485977,0.117581172070473
5day,^GSPC,HistoricalVolatility,2024-03-04,0.1206572692888279,0.1129538764964928
5day,^GSPC,HistoricalVolatility,2024-03-05,0.1244896238748446,0.1159531362077575
5day,^GSPC,HistoricalVolatility,2024-03-06,0.1247474420113138,0.1156875702003577
5day,^GSPC,HistoricalVolatility,2024-03-07,0.1139594484867719,0.1194445528699663
5day,^GSPC,HistoricalVolatility,2024-03-08,0.1137836325670363,0.1204223760485977
5day,^GSPC,HistoricalVolatility,2024-03-11,0.114043393205447,0.1206572692888279
5day,^GSPC,HistoricalVolatility,2024-03-12,0.113052544447803,0.1244896238748446
5day,^GSPC,HistoricalVolatility,2024-03-13,0.1155532280728159,0.1247474420113138
5day,^GSPC,HistoricalVolatility,2024-03-14,0.112086231358828,0.1139594484867719
5day,^GSPC,HistoricalVolatility,2024-03-15,0.1127627313828974,0.1137836325670363
5day,^GSPC,HistoricalVolatility,2024-03-18,0.0925378778040451,0.114043393205447
5day,^GSPC,HistoricalVolatility,2024-03-19,0.0934785609771951,0.113052544447803
5day,^GSPC,HistoricalVolatility,2024-03-20,0.0952186491686555,0.1155532280728159
5day,^GSPC,HistoricalVolatility,2024-03-21,0.0952300181120916,0.112086231358828
5day,^GSPC,HistoricalVolatility,2024-03-22,0.094723096267553,0.1127627313828974
5day,^GSPC,HistoricalVolatility,2024-03-25,0.0945959658577701,0.0925378778040451
5day,^GSPC,HistoricalVolatility,2024-03-26,0.0957398970199261,0.0934785609771951
5day,^GSPC,HistoricalVolatility,2024-03-27,0.0955370240064103,0.0952186491686555
5day,^GSPC,HistoricalVolatility,2024-03-28,0.098743841514599,0.0952300181120916
5day,^GSPC,HistoricalVolatility,2024-03-29,0.1038814352006931,0.094723096267553
5day,^GSPC,HistoricalVolatility,2024-04-01,0.0984596688925294,0.0945959658577701
5day,^GSPC,HistoricalVolatility,2024-04-02,0.0953616783658344,0.0957398970199261
5day,^GSPC,HistoricalVolatility,2024-04-03,0.10137265726129,0.0955370240064103
5day,^GSPC,HistoricalVolatility,2024-04-04,0.0973330062077237,0.098743841514599
5day,^GSPC,HistoricalVolatility,2024-04-05,0.1094651072518179,0.1038814352006931
5day,^GSPC,HistoricalVolatility,2024-04-08,0.1162341191459671,0.0984596688925294
5day,^GSPC,HistoricalVolatility,2024-04-09,0.1145732310522658,0.0953616783658344
5day,^GSPC,HistoricalVolatility,2024-04-10,0.1131550802782554,0.10137265726129
5day,^GSPC,HistoricalVolatility,2024-04-11,0.1106088062740066,0.0973330062077237
5day,^GSPC,HistoricalVolatility,2024-04-12,0.1068491137424475,0.1094651072518179
5day,^GSPC,HistoricalVolatility,2024-04-15,0.1117277162848342,0.1162341191459671
5day,^GSPC,HistoricalVolatility,2024-04-16,0.1213016363278539,0.1145732310522658
5day,^GSPC,HistoricalVolatility,2024-04-17,0.1212841448018916,0.1131550802782554
5day,^GSPC,HistoricalVolatility,2024-04-18,0.121699792966857,0.1106088062740066
5day,^GSPC,HistoricalVolatility,2024-04-19,0.1233410619844312,0.1068491137424475
5day,^GSPC,HistoricalVolatility,2024-04-22,0.1240203618144435,0.1117277162848342
5day,^GSPC,HistoricalVolatility,2024-04-23,0.1334156575236752,0.1213016363278539
5day,^GSPC,HistoricalVolatility,2024-04-24,0.1335135949015734,0.1212841448018916
5day,^GSPC,HistoricalVolatility,2024-04-25,0.1371902937062891,0.121699792966857
5day,^GSPC,HistoricalVolatility,2024-04-26,0.1447320408319272,0.1233410619844312
5day,^GSPC,HistoricalVolatility,2024-04-29,0.1431272501226856,0.1240203618144435
5day,^GSPC,HistoricalVolatility,2024-04-30,0.1380665735124017,0.1334156575236752
5day,^GSPC,HistoricalVolatility,2024-05-01,0.1380648714884225,0.1335135949015734
5day,^GSPC,HistoricalVolatility,2024-05-02,0.1391054949842483,0.1371902937062891
5day,^GSPC,HistoricalVolatility,2024-05-03,0.1349886478001342,0.1447320408319272
5day,^GSPC,HistoricalVolatility,2024-05-06,0.1327791375453809,0.1431272501226856
5day,^GSPC,HistoricalVolatility,2024-05-07,0.1226106914853622,0.1380665735124017
5day,^GSPC,HistoricalVolatility,2024-05-08,0.1182495541103253,0.1380648714884225
5day,^GSPC,HistoricalVolatility,2024-05-09,0.1182603779345299,0.1391054949842483
5day,^GSPC,HistoricalVolatility,2024-05-10,0.1149406772197517,0.1349886478001342
5day,^GSPC,HistoricalVolatility,2024-05-13,0.1138934749663272,0.1327791375453809
5day,^GSPC,HistoricalVolatility,2024-05-14,0.1064839399159794,0.1226106914853622
5day,^GSPC,HistoricalVolatility,2024-05-15,0.1063293446940072,0.1182495541103253
5day,^GSPC,HistoricalVolatility,2024-05-16,0.1061789873095745,0.1182603779345299
5day,^GSPC,HistoricalVolatility,2024-05-17,0.1074751897223537,0.1149406772197517
5day,^GSPC,HistoricalVolatility,2024-05-20,0.1051765658643037,0.1138934749663272
5day,^GSPC,HistoricalVolatility,2024-05-21,0.1015210847501162,0.1064839399159794
5day,^GSPC,HistoricalVolatility,2024-05-22,0.106007347964646,0.1063293446940072
5day,^GSPC,HistoricalVolatility,2024-05-23,0.0910285701508636,0.1061789873095745
5day,^GSPC,HistoricalVolatility,2024-05-24,0.0914028549097966,0.1074751897223537
5day,^GSPC,HistoricalVolatility,2024-05-27,0.0882138170185852,0.1051765658643037
5day,^GSPC,HistoricalVolatility,2024-05-28,0.0798865237330771,0.1015210847501162
5day,^GSPC,HistoricalVolatility,2024-05-29,0.0820200090558397,0.106007347964646
5day,^GSPC,HistoricalVolatility,2024-05-30,0.0822204016130369,0.0910285701508636
5day,^GSPC,HistoricalVolatility,2024-05-31,0.0825374858227218,0.0914028549097966
5day,^GSPC,HistoricalVolatility,2024-06-03,0.0816200185123816,0.0882138170185852
5day,^GSPC,HistoricalVolatility,2024-06-04,0.0817587417717319,0.0798865237330771
5day,^GSPC,HistoricalVolatility,2024-06-05,0.0850244459475821,0.0820200090558397
5day,^GSPC,HistoricalVolatility,2024-06-06,0.0843432072619185,0.0822204016130369
5day,^GSPC,HistoricalVolatility,2024-06-07,0.076607324757777,0.0825374858227218
5day,^GSPC,HistoricalVolatility,2024-06-10,0.0788723175185123,0.0816200185123816
5day,^GSPC,HistoricalVolatility,2024-06-11,0.0789389467301575,0.0817587417717319
5day,^GSPC,HistoricalVolatility,2024-06-12,0.0790877313420809,0.0850244459475821
5day,^GSPC,HistoricalVolatility,2024-06-13,0.0801543875160025,0.0843432072619185
5day,^GSPC,HistoricalVolatility,2024-06-14,0.0795616365626939,0.076607324757777
5day,^GSPC,HistoricalVolatility,2024-06-17,0.0750719718558372,0.0788723175185123
5day,^GSPC,HistoricalVolatility,2024-06-18,0.0730987671553126,0.0789389467301575
5day,^GSPC,HistoricalVolatility,2024-06-19,0.0729337871232439,0.0790877313420809
5day,^GSPC,HistoricalVolatility,2024-06-20,0.0728365540986342,0.0801543875160025
5day,^GSPC,HistoricalVolatility,2024-06-21,0.0687454597035182,0.0795616365626939
5day,^GSPC,HistoricalVolatility,2024-06-24,0.0632342557756904,0.0750719718558372
5day,^GSPC,HistoricalVolatility,2024-06-25,0.0614503346424576,0.0730987671553126
5day,^GSPC,HistoricalVolatility,2024-06-26,0.0622579102445215,0.0729337871232439
5day,^GSPC,HistoricalVolatility,2024-06-27,0.0626463597569632,0.0728365540986342
5day,^GSPC,HistoricalVolatility,2024-06-28,0.0539109412683012,0.0687454597035182
5day,^GSPC,HistoricalVolatility,2024-07-01,0.0535322796309558,0.0632342557756904
5day,^GSPC,HistoricalVolatility,2024-07-02,0.0526681254845579,0.0614503346424576
5day,^GSPC,HistoricalVolatility,2024-07-03,0.0596028632353282,0.0622579102445215
5day,^GSPC,HistoricalVolatility,2024-07-04,0.070326663107305,0.0626463597569632
5day,^GSPC,HistoricalVolatility,2024-07-05,0.0675825699718446,0.0539109412683012
5day,^GSPC,HistoricalVolatility,2024-07-08,0.0676652716726035,0.0535322796309558
5day,^GSPC,HistoricalVolatility,2024-07-09,0.0691026780467849,0.0526681254845579
5day,^GSPC,HistoricalVolatility,2024-07-10,0.0847562577080461,0.0596028632353282
5day,^GSPC,HistoricalVolatility,2024-07-11,0.0895715344551588,0.070326663107305
5day,^GSPC,HistoricalVolatility,2024-07-12,0.09323533050775,0.0675825699718446
5day,^GSPC,HistoricalVolatility,2024-07-15,0.0992748020647927,0.0676652716726035
5day,^GSPC,HistoricalVolatility,2024-07-16,0.0992736742304641,0.0691026780467849
5day,^GSPC,HistoricalVolatility,2024-07-17,0.1283201451914274,0.0847562577080461
5day,^GSPC,HistoricalVolatility,2024-07-18,0.128519765832462,0.0895715344551588
5day,^GSPC,HistoricalVolatility,2024-07-19,0.1342823547923593,0.09323533050775
5day,^GSPC,HistoricalVolatility,2024-07-22,0.1342738065533394,0.0992748020647927
5day,^GSPC,HistoricalVolatility,2024-07-23,0.1346158078220733,0.0992736742304641
5day,^GSPC,HistoricalVolatility,2024-07-24,0.1447505849945044,0.1283201451914274
5day,^GSPC,HistoricalVolatility,2024-07-25,0.1508175068662122,0.128519765832462
5day,^GSPC,HistoricalVolatility,2024-07-26,0.161152467244206,0.1342823547923593
5day,^GSPC,HistoricalVolatility,2024-07-29,0.1881832337020109,0.1342738065533394
5day,^GSPC,HistoricalVolatility,2024-07-30,0.1914845998102727,0.1346158078220733
5day,^GSPC,HistoricalVolatility,2024-07-31,0.1917165829787314,0.1447505849945044
5day,^GSPC,HistoricalVolatility,2024-08-01,0.2106626896591514,0.1508175068662122
5day,^GSPC,HistoricalVolatility,2024-08-02,0.2076091808914385,0.161152467244206
5day,^GSPC,HistoricalVolatility,2024-08-05,0.206491507856443,0.1881832337020109
5day,^GSPC,HistoricalVolatility,2024-08-06,0.2146948817476342,0.1914845998102727
5day,^GSPC,HistoricalVolatility,2024-08-07,0.2149606392991297,0.1917165829787314
5day,^GSPC,HistoricalVolatility,2024-08-08,0.2215359382929231,0.2106626896591514
5day,^GSPC,HistoricalVolatility,2024-08-09,0.2168215204759172,0.2076091808914385
5day,^GSPC,HistoricalVolatility,2024-08-12,0.2175896150761871,0.206491507856443
5day,^GSPC,HistoricalVolatility,2024-08-13,0.2160954946986502,0.2146948817476342
5day,^GSPC,HistoricalVolatility,2024-08-14,0.2135978439889978,0.2149606392991297
5day,^GSPC,HistoricalVolatility,2024-08-15,0.2158996660724094,0.2215359382929231
5day,^GSPC,HistoricalVolatility,2024-08-16,0.202065816443165,0.2168215204759172
5day,^GSPC,HistoricalVolatility,2024-08-19,0.2013638715004238,0.2175896150761871
5day,^GSPC,HistoricalVolatility,2024-08-20,0.1986864174717177,0.2160954946986502
5day,^GSPC,HistoricalVolatility,2024-08-21,0.2002437740153463,0.2135978439889978
5day,^GSPC,HistoricalVolatility,2024-08-22,0.199154112699509,0.2158996660724094
5day,^GSPC,HistoricalVolatility,2024-08-23,0.1951457782014058,0.202065816443165
5day,^GSPC,HistoricalVolatility,2024-08-26,0.1880351598650146,0.2013638715004238
5day,^GSPC,HistoricalVolatility,2024-08-27,0.1918818060959104,0.1986864174717177
5day,^GSPC,HistoricalVolatility,2024-08-28,0.1556664372639976,0.2002437740153463
5day,^GSPC,HistoricalVolatility,2024-08-29,0.1545250707778472,0.199154112699509
5day,^GSPC,HistoricalVolatility,2024-08-30,0.1650984823362879,0.1951457782014058
5day,^GSPC,HistoricalVolatility,2024-09-02,0.1517743955819647,0.1880351598650146
5day,^GSPC,HistoricalVolatility,2024-09-03,0.1517228920483491,0.1918818060959104
5day,^GSPC,HistoricalVolatility,2024-09-04,0.1548790294321578,0.1556664372639976
5day,^GSPC,HistoricalVolatility,2024-09-05,0.1471343592456118,0.1545250707778472
5day,^GSPC,HistoricalVolatility,2024-09-06,0.1475503110976952,0.1650984823362879
5day,^GSPC,HistoricalVolatility,2024-09-09,0.1381799652881199,0.1517743955819647
5day,^GSPC,HistoricalVolatility,2024-09-10,0.138114954270121,0.1517228920483491
5day,^GSPC,HistoricalVolatility,2024-09-11,0.1347742342138654,0.1548790294321578
5day,^GSPC,HistoricalVolatility,2024-09-12,0.1459029073261017,0.1471343592456118
5day,^GSPC,HistoricalVolatility,2024-09-13,0.1457262732149442,0.1475503110976952
5day,^GSPC,HistoricalVolatility,2024-09-16,0.1417862252305031,0.1381799652881199
5day,^GSPC,HistoricalVolatility,2024-09-17,0.1372072507189003,0.138114954270121
5day,^GSPC,HistoricalVolatility,2024-09-18,0.1368297506529445,0.1347742342138654
5day,^GSPC,HistoricalVolatility,2024-09-19,0.1372376461510268,0.1459029073261017
5day,^GSPC,HistoricalVolatility,2024-09-20,0.135280881838735,0.1457262732149442
5day,^GSPC,HistoricalVolatility,2024-09-23,0.1355930570170179,0.1417862252305031
5day,^GSPC,HistoricalVolatility,2024-09-24,0.1365975560584206,0.1372072507189003
5day,^GSPC,HistoricalVolatility,2024-09-25,0.1365924861883489,0.1368297506529445
5day,^GSPC,HistoricalVolatility,2024-09-26,0.1129795732761581,0.1372376461510268
5day,^GSPC,HistoricalVolatility,2024-09-27,0.1152385784050501,0.135280881838735
5day,^GSPC,HistoricalVolatility,2024-09-30,0.1206459038502374,0.1355930570170179
5day,^GSPC,HistoricalVolatility,2024-10-01,0.1030508506410535,0.1365975560584206
5day,^GSPC,HistoricalVolatility,2024-10-02,0.0995870442686672,0.1365924861883489
5day,^GSPC,HistoricalVolatility,2024-10-03,0.1005648296159876,0.1129795732761581
5day,^GSPC,HistoricalVolatility,2024-10-04,0.0971604748389155,0.1152385784050501
5day,^GSPC,HistoricalVolatility,2024-10-07,0.0973030543409158,0.1206459038502374
5day,^GSPC,HistoricalVolatility,2024-10-08,0.1018920068589241,0.1030508506410535
5day,^GSPC,HistoricalVolatility,2024-10-09,0.1024453849964172,0.0995870442686672
5day,^GSPC,HistoricalVolatility,2024-10-10,0.1025271264086453,0.1005648296159876
5day,^GSPC,HistoricalVolatility,2024-10-11,0.1015068673129395,0.0971604748389155
5day,^GSPC,HistoricalVolatility,2024-10-14,0.0873307754549925,0.0973030543409158
5day,^GSPC,HistoricalVolatility,2024-10-15,0.0868564247123118,0.1018920068589241
5day,^GSPC,HistoricalVolatility,2024-10-16,0.0934434358970017,0.1024453849964172
5day,^GSPC,HistoricalVolatility,2024-10-17,0.0933632716652268,0.1025271264086453
5day,^GSPC,HistoricalVolatility,2024-10-18,0.0930164477176089,0.1015068673129395
5day,^GSPC,HistoricalVolatility,2024-10-21,0.0925347267613684,0.0873307754549925
5day,^GSPC,HistoricalVolatility,2024-10-22,0.0923487051391343,0.0868564247123118
5day,^GSPC,HistoricalVolatility,2024-10-23,0.0924585299327313,0.0934434358970017
5day,^GSPC,HistoricalVolatility,2024-10-24,0.1085118092293366,0.0933632716652268
5day,^GSPC,HistoricalVolatility,2024-10-25,0.1094017534827591,0.0930164477176089
5day,^GSPC,HistoricalVolatility,2024-10-28,0.1096967852075555,0.0925347267613684
5day,^GSPC,HistoricalVolatility,2024-10-29,0.1133406290321123,0.0923487051391343
5day,^GSPC,HistoricalVolatility,2024-10-30,0.1355009199516835,0.0924585299327313
5day,^GSPC,HistoricalVolatility,2024-10-31,0.1341556394276988,0.1085118092293366
5day,^GSPC,HistoricalVolatility,2024-11-01,0.1330240227153261,0.1094017534827591
5day,^GSPC,HistoricalVolatility,2024-11-04,0.1324217602244297,0.1096967852075555
5day,^GSPC,HistoricalVolatility,2024-11-05,0.1323703466577238,0.1133406290321123
5day,^GSPC,HistoricalVolatility,2024-11-06,0.1304512349751767,0.1355009199516835
5day,^GSPC,HistoricalVolatility,2024-11-07,0.1293118604775283,0.1341556394276988
5day,^GSPC,HistoricalVolatility,2024-11-08,0.1372956753392571,0.1330240227153261
5day,^GSPC,HistoricalVolatility,2024-11-11,0.1378504138435923,0.1324217602244297
5day,^GSPC,HistoricalVolatility,2024-11-12,0.1378479571459862,0.1323703466577238
5day,^GSPC,HistoricalVolatility,2024-11-13,0.1376313064283325,0.1304512349751767
5day,^GSPC,HistoricalVolatility,2024-11-14,0.1385418969591641,0.1293118604775283
5day,^GSPC,HistoricalVolatility,2024-11-15,0.1341554806607095,0.1372956753392571
5day,^GSPC,HistoricalVolatility,2024-11-18,0.1342515550782487,0.1378504138435923
5day,^GSPC,HistoricalVolatility,2024-11-19,0.1348934094885871,0.1378479571459862
5day,^GSPC,HistoricalVolatility,2024-11-20,0.1360796921795456,0.1376313064283325
5day,^GSPC,HistoricalVolatility,2024-11-21,0.1361514133888775,0.1385418969591641
5day,^GSPC,HistoricalVolatility,2024-11-22,0.1358898732185205,0.1341554806607095
5day,^GSPC,HistoricalVolatility,2024-11-25,0.1148890918367437,0.1342515550782487
5day,^GSPC,HistoricalVolatility,2024-11-26,0.1150004250273986,0.1348934094885871
5day,^GSPC,HistoricalVolatility,2024-11-27,0.1140069064943799,0.1360796921795456
5day,^GSPC,HistoricalVolatility,2024-11-28,0.1100936862095172,0.1361514133888775
5day,^GSPC,HistoricalVolatility,2024-11-29,0.0751031718368203,0.1358898732185205
5day,^GSPC,HistoricalVolatility,2024-12-02,0.0757311754256886,0.1148890918367437
5day,^GSPC,HistoricalVolatility,2024-12-03,0.0757944166807685,0.1150004250273986
5day,^GSPC,HistoricalVolatility,2024-12-04,0.0802998400436098,0.1140069064943799
5day,^GSPC,HistoricalVolatility,2024-12-05,0.0820693948222414,0.1100936862095172
5day,^GSPC,HistoricalVolatility,2024-12-06,0.0820844961081586,0.0751031718368203
5day,^GSPC,HistoricalVolatility,2024-12-09,0.0793604898450287,0.0757311754256886
5day,^GSPC,HistoricalVolatility,2024-12-10,0.0640005538376399,0.0757944166807685
5day,^GSPC,HistoricalVolatility,2024-12-11,0.1231142129805308,0.0802998400436098
5day,^GSPC,HistoricalVolatility,2024-12-12,0.1222557070951117,0.0820693948222414
5day,^GSPC,HistoricalVolatility,2024-12-13,0.1280040562163759,0.0820844961081586
5day,^GSPC,HistoricalVolatility,2024-12-16,0.129113568636605,0.0793604898450287
5day,^GSPC,HistoricalVolatility,2024-12-17,0.1338209898272883,0.0640005538376399
5day,^GSPC,HistoricalVolatility,2024-12-18,0.1335390758173788,0.1231142129805308
5day,^GSPC,HistoricalVolatility,2024-12-19,0.1322195909550896,0.1222557070951117
5day,^GSPC,HistoricalVolatility,2024-12-20,0.1370513284595512,0.1280040562163759
5day,^GSPC,HistoricalVolatility,2024-12-23,0.1416137195722455,0.129113568636605
5day,^GSPC,HistoricalVolatility,2024-12-24,0.140288331506679,0.1338209898272883
