Horizon,Index,Model,Date,Actual,Predicted
22day,^GSPC,HistoricalVolatility,2024-01-05,0.1106430438570442,0.0984560087651969
22day,^GSPC,HistoricalVolatility,2024-01-08,0.1049382014695912,0.1055582957358866
22day,^GSPC,HistoricalVolatility,2024-01-09,0.1043134069154574,0.1041016480256785
22day,^GSPC,HistoricalVolatility,2024-01-10,0.1043434169095067,0.1046711200238628
22day,^GSPC,HistoricalVolatility,2024-01-11,0.1044411772894224,0.1046749764816102
22day,^GSPC,HistoricalVolatility,2024-01-12,0.1176523166101521,0.1041318518787049
22day,^GSPC,HistoricalVolatility,2024-01-15,0.1205051084055118,0.094746829405721
22day,^GSPC,HistoricalVolatility,2024-01-16,0.1193608564018154,0.0956617644889346
22day,^GSPC,HistoricalVolatility,2024-01-17,0.118726938807577,0.0978485385605673
22day,^GSPC,HistoricalVolatility,2024-01-18,0.116853972030322,0.101104766011938
22day,^GSPC,HistoricalVolatility,2024-01-19,0.1141302234810956,0.1073663722299215
22day,^GSPC,HistoricalVolatility,2024-01-22,0.1140821964320565,0.0923376411820394
22day,^GSPC,HistoricalVolatility,2024-01-23,0.1321174085401698,0.0871399858681977
22day,^GSPC,HistoricalVolatility,2024-01-24,0.1321781278515168,0.0871236940091386
22day,^GSPC,HistoricalVolatility,2024-01-25,0.1330610973837505,0.0881494459880407
22day,^GSPC,HistoricalVolatility,2024-01-26,0.1328212556247276,0.0877627388055627
22day,^GSPC,HistoricalVolatility,2024-01-29,0.1316239561154655,0.0904300696788066
22day,^GSPC,HistoricalVolatility,2024-01-30,0.1320926117486616,0.0906184550047198
22day,^GSPC,HistoricalVolatility,2024-01-31,0.117581172070473,0.1077398394664602
22day,^GSPC,HistoricalVolatility,2024-02-01,0.1129538764964928,0.112166456238202
22day,^GSPC,HistoricalVolatility,2024-02-02,0.1159531362077575,0.1108112822506663
22day,^GSPC,HistoricalVolatility,2024-02-05,0.1156875702003577,0.1106611071317611
22day,^GSPC,HistoricalVolatility,2024-02-06,0.1194445528699663,0.1106430438570442
22day,^GSPC,HistoricalVolatility,2024-02-07,0.1204223760485977,0.1049382014695912
22day,^GSPC,HistoricalVolatility,2024-02-08,0.1206572692888279,0.1043134069154574
22day,^GSPC,HistoricalVolatility,2024-02-09,0.1244896238748446,0.1043434169095067
22day,^GSPC,HistoricalVolatility,2024-02-12,0.1247474420113138,0.1044411772894224
22day,^GSPC,HistoricalVolatility,2024-02-13,0.1139594484867719,0.1176523166101521
22day,^GSPC,HistoricalVolatility,2024-02-14,0.1137836325670363,0.1205051084055118
22day,^GSPC,HistoricalVolatility,2024-02-15,0.114043393205447,0.1193608564018154
22day,^GSPC,HistoricalVolatility,2024-02-16,0.113052544447803,0.118726938807577
22day,^GSPC,HistoricalVolatility,2024-02-19,0.1155532280728159,0.116853972030322
22day,^GSPC,HistoricalVolatility,2024-02-20,0.112086231358828,0.1141302234810956
22day,^GSPC,HistoricalVolatility,2024-02-21,0.1127627313828974,0.1140821964320565
22day,^GSPC,HistoricalVolatility,2024-02-22,0.0925378778040451,0.1321174085401698
22day,^GSPC,HistoricalVolatility,2024-02-23,0.0934785609771951,0.1321781278515168
22day,^GSPC,HistoricalVolatility,2024-02-26,0.0952186491686555,0.1330610973837505
22day,^GSPC,HistoricalVolatility,2024-02-27,0.0952300181120916,0.1328212556247276
22day,^GSPC,HistoricalVolatility,2024-02-28,0.094723096267553,0.1316239561154655
22day,^GSPC,HistoricalVolatility,2024-02-29,0.0945959658577701,0.1320926117486616
22day,^GSPC,HistoricalVolatility,2024-03-01,0.0957398970199261,0.117581172070473
22day,^GSPC,HistoricalVolatility,2024-03-04,0.0955370240064103,0.1129538764964928
22day,^GSPC,HistoricalVolatility,2024-03-05,0.098743841514599,0.1159531362077575
22day,^GSPC,HistoricalVolatility,2024-03-06,0.1038814352006931,0.1156875702003577
22day,^GSPC,HistoricalVolatility,2024-03-07,0.0984596688925294,0.1194445528699663
22day,^GSPC,HistoricalVolatility,2024-03-08,0.0953616783658344,0.1204223760485977
22day,^GSPC,HistoricalVolatility,2024-03-11,0.10137265726129,0.1206572692888279
22day,^GSPC,HistoricalVolatility,2024-03-12,0.0973330062077237,0.1244896238748446
22day,^GSPC,HistoricalVolatility,2024-03-13,0.1094651072518179,0.1247474420113138
22day,^GSPC,HistoricalVolatility,2024-03-14,0.1162341191459671,0.1139594484867719
22day,^GSPC,HistoricalVolatility,2024-03-15,0.1145732310522658,0.1137836325670363
22day,^GSPC,HistoricalVolatility,2024-03-18,0.1131550802782554,0.114043393205447
22day,^GSPC,HistoricalVolatility,2024-03-19,0.1106088062740066,0.113052544447803
22day,^GSPC,HistoricalVolatility,2024-03-20,0.1068491137424475,0.1155532280728159
22day,^GSPC,HistoricalVolatility,2024-03-21,0.1117277162848342,0.112086231358828
22day,^GSPC,HistoricalVolatility,2024-03-22,0.1213016363278539,0.1127627313828974
22day,^GSPC,HistoricalVolatility,2024-03-25,0.1212841448018916,0.0925378778040451
22day,^GSPC,HistoricalVolatility,2024-03-26,0.121699792966857,0.0934785609771951
22day,^GSPC,HistoricalVolatility,2024-03-27,0.1233410619844312,0.0952186491686555
22day,^GSPC,HistoricalVolatility,2024-03-28,0.1240203618144435,0.0952300181120916
22day,^GSPC,HistoricalVolatility,2024-03-29,0.1334156575236752,0.094723096267553
22day,^GSPC,HistoricalVolatility,2024-04-01,0.1335135949015734,0.0945959658577701
22day,^GSPC,HistoricalVolatility,2024-04-02,0.1371902937062891,0.0957398970199261
22day,^GSPC,HistoricalVolatility,2024-04-03,0.1447320408319272,0.0955370240064103
22day,^GSPC,HistoricalVolatility,2024-04-04,0.1431272501226856,0.098743841514599
22day,^GSPC,HistoricalVolatility,2024-04-05,0.1380665735124017,0.1038814352006931
22day,^GSPC,HistoricalVolatility,2024-04-08,0.1380648714884225,0.0984596688925294
22day,^GSPC,HistoricalVolatility,2024-04-09,0.1391054949842483,0.0953616783658344
22day,^GSPC,HistoricalVolatility,2024-04-10,0.1349886478001342,0.10137265726129
22day,^GSPC,HistoricalVolatility,2024-04-11,0.1327791375453809,0.0973330062077237
22day,^GSPC,HistoricalVolatility,2024-04-12,0.1226106914853622,0.1094651072518179
22day,^GSPC,HistoricalVolatility,2024-04-15,0.1182495541103253,0.1162341191459671
22day,^GSPC,HistoricalVolatility,2024-04-16,0.1182603779345299,0.1145732310522658
22day,^GSPC,HistoricalVolatility,2024-04-17,0.1149406772197517,0.1131550802782554
22day,^GSPC,HistoricalVolatility,2024-04-18,0.1138934749663272,0.1106088062740066
22day,^GSPC,HistoricalVolatility,2024-04-19,0.1064839399159794,0.1068491137424475
22day,^GSPC,HistoricalVolatility,2024-04-22,0.1063293446940072,0.1117277162848342
22day,^GSPC,HistoricalVolatility,2024-04-23,0.1061789873095745,0.1213016363278539
22day,^GSPC,HistoricalVolatility,2024-04-24,0.1074751897223537,0.1212841448018916
22day,^GSPC,HistoricalVolatility,2024-04-25,0.1051765658643037,0.121699792966857
22day,^GSPC,HistoricalVolatility,2024-04-26,0.1015210847501162,0.1233410619844312
22day,^GSPC,HistoricalVolatility,2024-04-29,0.106007347964646,0.1240203618144435
22day,^GSPC,HistoricalVolatility,2024-04-30,0.0910285701508636,0.1334156575236752
22day,^GSPC,HistoricalVolatility,2024-05-01,0.0914028549097966,0.1335135949015734
22day,^GSPC,HistoricalVolatility,2024-05-02,0.0882138170185852,0.1371902937062891
22day,^GSPC,HistoricalVolatility,2024-05-03,0.0798865237330771,0.1447320408319272
22day,^GSPC,HistoricalVolatility,2024-05-06,0.0820200090558397,0.1431272501226856
22day,^GSPC,HistoricalVolatility,2024-05-07,0.0822204016130369,0.1380665735124017
22day,^GSPC,HistoricalVolatility,2024-05-08,0.0825374858227218,0.1380648714884225
22day,^GSPC,HistoricalVolatility,2024-05-09,0.0816200185123816,0.1391054949842483
22day,^GSPC,HistoricalVolatility,2024-05-10,0.0817587417717319,0.1349886478001342
22day,^GSPC,HistoricalVolatility,2024-05-13,0.0850244459475821,0.1327791375453809
22day,^GSPC,HistoricalVolatility,2024-05-14,0.0843432072619185,0.1226106914853622
22day,^GSPC,HistoricalVolatility,2024-05-15,0.076607324757777,0.1182495541103253
22day,^GSPC,HistoricalVolatility,2024-05-16,0.0788723175185123,0.1182603779345299
22day,^GSPC,HistoricalVolatility,2024-05-17,0.0789389467301575,0.1149406772197517
22day,^GSPC,HistoricalVolatility,2024-05-20,0.0790877313420809,0.1138934749663272
22day,^GSPC,HistoricalVolatility,2024-05-21,0.0801543875160025,0.1064839399159794
22day,^GSPC,HistoricalVolatility,2024-05-22,0.0795616365626939,0.1063293446940072
22day,^GSPC,HistoricalVolatility,2024-05-23,0.0750719718558372,0.1061789873095745
22day,^GSPC,HistoricalVolatility,2024-05-24,0.0730987671553126,0.1074751897223537
22day,^GSPC,HistoricalVolatility,2024-05-27,0.0729337871232439,0.1051765658643037
22day,^GSPC,HistoricalVolatility,2024-05-28,0.0728365540986342,0.1015210847501162
22day,^GSPC,HistoricalVolatility,2024-05-29,0.0687454597035182,0.106007347964646
22day,^GSPC,HistoricalVolatility,2024-05-30,0.0632342557756904,0.0910285701508636
22day,^GSPC,HistoricalVolatility,2024-05-31,0.0614503346424576,0.0914028549097966
22day,^GSPC,HistoricalVolatility,2024-06-03,0.0622579102445215,0.0882138170185852
22day,^GSPC,HistoricalVolatility,2024-06-04,0.0626463597569632,0.0798865237330771
22day,^GSPC,HistoricalVolatility,2024-06-05,0.0539109412683012,0.0820200090558397
22day,^GSPC,HistoricalVolatility,2024-06-06,0.0535322796309558,0.0822204016130369
22day,^GSPC,HistoricalVolatility,2024-06-07,0.0526681254845579,0.0825374858227218
22day,^GSPC,HistoricalVolatility,2024-06-10,0.0596028632353282,0.0816200185123816
22day,^GSPC,HistoricalVolatility,2024-06-11,0.070326663107305,0.0817587417717319
22day,^GSPC,HistoricalVolatility,2024-06-12,0.0675825699718446,0.0850244459475821
22day,^GSPC,HistoricalVolatility,2024-06-13,0.0676652716726035,0.0843432072619185
22day,^GSPC,HistoricalVolatility,2024-06-14,0.0691026780467849,0.076607324757777
22day,^GSPC,HistoricalVolatility,2024-06-17,0.0847562577080461,0.0788723175185123
22day,^GSPC,HistoricalVolatility,2024-06-18,0.0895715344551588,0.0789389467301575
22day,^GSPC,HistoricalVolatility,2024-06-19,0.09323533050775,0.0790877313420809
22day,^GSPC,HistoricalVolatility,2024-06-20,0.0992748020647927,0.0801543875160025
22day,^GSPC,HistoricalVolatility,2024-06-21,0.0992736742304641,0.0795616365626939
22day,^GSPC,HistoricalVolatility,2024-06-24,0.1283201451914274,0.0750719718558372
22day,^GSPC,HistoricalVolatility,2024-06-25,0.128519765832462,0.0730987671553126
22day,^GSPC,HistoricalVolatility,2024-06-26,0.1342823547923593,0.0729337871232439
22day,^GSPC,HistoricalVolatility,2024-06-27,0.1342738065533394,0.0728365540986342
22day,^GSPC,HistoricalVolatility,2024-06-28,0.1346158078220733,0.0687454597035182
22day,^GSPC,HistoricalVolatility,2024-07-01,0.1447505849945044,0.0632342557756904
22day,^GSPC,HistoricalVolatility,2024-07-02,0.1508175068662122,0.0614503346424576
22day,^GSPC,HistoricalVolatility,2024-07-03,0.161152467244206,0.0622579102445215
22day,^GSPC,HistoricalVolatility,2024-07-04,0.1881832337020109,0.0626463597569632
22day,^GSPC,HistoricalVolatility,2024-07-05,0.1914845998102727,0.0539109412683012
22day,^GSPC,HistoricalVolatility,2024-07-08,0.1917165829787314,0.0535322796309558
22day,^GSPC,HistoricalVolatility,2024-07-09,0.2106626896591514,0.0526681254845579
22day,^GSPC,HistoricalVolatility,2024-07-10,0.2076091808914385,0.0596028632353282
22day,^GSPC,HistoricalVolatility,2024-07-11,0.206491507856443,0.070326663107305
22day,^GSPC,HistoricalVolatility,2024-07-12,0.2146948817476342,0.0675825699718446
22day,^GSPC,HistoricalVolatility,2024-07-15,0.2149606392991297,0.0676652716726035
22day,^GSPC,HistoricalVolatility,2024-07-16,0.2215359382929231,0.0691026780467849
22day,^GSPC,HistoricalVolatility,2024-07-17,0.2168215204759172,0.0847562577080461
22day,^GSPC,HistoricalVolatility,2024-07-18,0.2175896150761871,0.0895715344551588
22day,^GSPC,HistoricalVolatility,2024-07-19,0.2160954946986502,0.09323533050775
22day,^GSPC,HistoricalVolatility,2024-07-22,0.2135978439889978,0.0992748020647927
22day,^GSPC,HistoricalVolatility,2024-07-23,0.2158996660724094,0.0992736742304641
22day,^GSPC,HistoricalVolatility,2024-07-24,0.202065816443165,0.1283201451914274
22day,^GSPC,HistoricalVolatility,2024-07-25,0.2013638715004238,0.128519765832462
22day,^GSPC,HistoricalVolatility,2024-07-26,0.1986864174717177,0.1342823547923593
22day,^GSPC,HistoricalVolatility,2024-07-29,0.2002437740153463,0.1342738065533394
22day,^GSPC,HistoricalVolatility,2024-07-30,0.199154112699509,0.1346158078220733
22day,^GSPC,HistoricalVolatility,2024-07-31,0.1951457782014058,0.1447505849945044
22day,^GSPC,HistoricalVolatility,2024-08-01,0.1880351598650146,0.1508175068662122
22day,^GSPC,HistoricalVolatility,2024-08-02,0.1918818060959104,0.161152467244206
22day,^GSPC,HistoricalVolatility,2024-08-05,0.1556664372639976,0.1881832337020109
22day,^GSPC,HistoricalVolatility,2024-08-06,0.1545250707778472,0.1914845998102727
22day,^GSPC,HistoricalVolatility,2024-08-07,0.1650984823362879,0.1917165829787314
22day,^GSPC,HistoricalVolatility,2024-08-08,0.1517743955819647,0.2106626896591514
22day,^GSPC,HistoricalVolatility,2024-08-09,0.1517228920483491,0.2076091808914385
22day,^GSPC,HistoricalVolatility,2024-08-12,0.1548790294321578,0.206491507856443
22day,^GSPC,HistoricalVolatility,2024-08-13,0.1471343592456118,0.2146948817476342
22day,^GSPC,HistoricalVolatility,2024-08-14,0.1475503110976952,0.2149606392991297
22day,^GSPC,HistoricalVolatility,2024-08-15,0.1381799652881199,0.2215359382929231
22day,^GSPC,HistoricalVolatility,2024-08-16,0.138114954270121,0.2168215204759172
22day,^GSPC,HistoricalVolatility,2024-08-19,0.1347742342138654,0.2175896150761871
22day,^GSPC,HistoricalVolatility,2024-08-20,0.1459029073261017,0.2160954946986502
22day,^GSPC,HistoricalVolatility,2024-08-21,0.1457262732149442,0.2135978439889978
22day,^GSPC,HistoricalVolatility,2024-08-22,0.1417862252305031,0.2158996660724094
22day,^GSPC,HistoricalVolatility,2024-08-23,0.1372072507189003,0.202065816443165
22day,^GSPC,HistoricalVolatility,2024-08-26,0.1368297506529445,0.2013638715004238
22day,^GSPC,HistoricalVolatility,2024-08-27,0.1372376461510268,0.1986864174717177
22day,^GSPC,HistoricalVolatility,2024-08-28,0.135280881838735,0.2002437740153463
22day,^GSPC,HistoricalVolatility,2024-08-29,0.1355930570170179,0.199154112699509
22day,^GSPC,HistoricalVolatility,2024-08-30,0.1365975560584206,0.1951457782014058
22day,^GSPC,HistoricalVolatility,2024-09-02,0.1365924861883489,0.1880351598650146
22day,^GSPC,HistoricalVolatility,2024-09-03,0.1129795732761581,0.1918818060959104
22day,^GSPC,HistoricalVolatility,2024-09-04,0.1152385784050501,0.1556664372639976
22day,^GSPC,HistoricalVolatility,2024-09-05,0.1206459038502374,0.1545250707778472
22day,^GSPC,HistoricalVolatility,2024-09-06,0.1030508506410535,0.1650984823362879
22day,^GSPC,HistoricalVolatility,2024-09-09,0.0995870442686672,0.1517743955819647
22day,^GSPC,HistoricalVolatility,2024-09-10,0.1005648296159876,0.1517228920483491
22day,^GSPC,HistoricalVolatility,2024-09-11,0.0971604748389155,0.1548790294321578
22day,^GSPC,HistoricalVolatility,2024-09-12,0.0973030543409158,0.1471343592456118
22day,^GSPC,HistoricalVolatility,2024-09-13,0.1018920068589241,0.1475503110976952
22day,^GSPC,HistoricalVolatility,2024-09-16,0.1024453849964172,0.1381799652881199
22day,^GSPC,HistoricalVolatility,2024-09-17,0.1025271264086453,0.138114954270121
22day,^GSPC,HistoricalVolatility,2024-09-18,0.1015068673129395,0.1347742342138654
22day,^GSPC,HistoricalVolatility,2024-09-19,0.0873307754549925,0.1459029073261017
22day,^GSPC,HistoricalVolatility,2024-09-20,0.0868564247123118,0.1457262732149442
22day,^GSPC,HistoricalVolatility,2024-09-23,0.0934434358970017,0.1417862252305031
22day,^GSPC,HistoricalVolatility,2024-09-24,0.0933632716652268,0.1372072507189003
22day,^GSPC,HistoricalVolatility,2024-09-25,0.0930164477176089,0.1368297506529445
22day,^GSPC,HistoricalVolatility,2024-09-26,0.0925347267613684,0.1372376461510268
22day,^GSPC,HistoricalVolatility,2024-09-27,0.0923487051391343,0.135280881838735
22day,^GSPC,HistoricalVolatility,2024-09-30,0.0924585299327313,0.1355930570170179
22day,^GSPC,HistoricalVolatility,2024-10-01,0.1085118092293366,0.1365975560584206
22day,^GSPC,HistoricalVolatility,2024-10-02,0.1094017534827591,0.1365924861883489
22day,^GSPC,HistoricalVolatility,2024-10-03,0.1096967852075555,0.1129795732761581
22day,^GSPC,HistoricalVolatility,2024-10-04,0.1133406290321123,0.1152385784050501
22day,^GSPC,HistoricalVolatility,2024-10-07,0.1355009199516835,0.1206459038502374
22day,^GSPC,HistoricalVolatility,2024-10-08,0.1341556394276988,0.1030508506410535
22day,^GSPC,HistoricalVolatility,2024-10-09,0.1330240227153261,0.0995870442686672
22day,^GSPC,HistoricalVolatility,2024-10-10,0.1324217602244297,0.1005648296159876
22day,^GSPC,HistoricalVolatility,2024-10-11,0.1323703466577238,0.0971604748389155
22day,^GSPC,HistoricalVolatility,2024-10-14,0.1304512349751767,0.0973030543409158
22day,^GSPC,HistoricalVolatility,2024-10-15,0.1293118604775283,0.1018920068589241
22day,^GSPC,HistoricalVolatility,2024-10-16,0.1372956753392571,0.1024453849964172
22day,^GSPC,HistoricalVolatility,2024-10-17,0.1378504138435923,0.1025271264086453
22day,^GSPC,HistoricalVolatility,2024-10-18,0.1378479571459862,0.1015068673129395
22day,^GSPC,HistoricalVolatility,2024-10-21,0.1376313064283325,0.0873307754549925
22day,^GSPC,HistoricalVolatility,2024-10-22,0.1385418969591641,0.0868564247123118
22day,^GSPC,HistoricalVolatility,2024-10-23,0.1341554806607095,0.0934434358970017
22day,^GSPC,HistoricalVolatility,2024-10-24,0.1342515550782487,0.0933632716652268
22day,^GSPC,HistoricalVolatility,2024-10-25,0.1348934094885871,0.0930164477176089
22day,^GSPC,HistoricalVolatility,2024-10-28,0.1360796921795456,0.0925347267613684
22day,^GSPC,HistoricalVolatility,2024-10-29,0.1361514133888775,0.0923487051391343
22day,^GSPC,HistoricalVolatility,2024-10-30,0.1358898732185205,0.0924585299327313
22day,^GSPC,HistoricalVolatility,2024-10-31,0.1148890918367437,0.1085118092293366
22day,^GSPC,HistoricalVolatility,2024-11-01,0.1150004250273986,0.1094017534827591
22day,^GSPC,HistoricalVolatility,2024-11-04,0.1140069064943799,0.1096967852075555
22day,^GSPC,HistoricalVolatility,2024-11-05,0.1100936862095172,0.1133406290321123
22day,^GSPC,HistoricalVolatility,2024-11-06,0.0751031718368203,0.1355009199516835
22day,^GSPC,HistoricalVolatility,2024-11-07,0.0757311754256886,0.1341556394276988
22day,^GSPC,HistoricalVolatility,2024-11-08,0.0757944166807685,0.1330240227153261
22day,^GSPC,HistoricalVolatility,2024-11-11,0.0802998400436098,0.1324217602244297
22day,^GSPC,HistoricalVolatility,2024-11-12,0.0820693948222414,0.1323703466577238
22day,^GSPC,HistoricalVolatility,2024-11-13,0.0820844961081586,0.1304512349751767
22day,^GSPC,HistoricalVolatility,2024-11-14,0.0793604898450287,0.1293118604775283
22day,^GSPC,HistoricalVolatility,2024-11-15,0.0640005538376399,0.1372956753392571
22day,^GSPC,HistoricalVolatility,2024-11-18,0.1231142129805308,0.1378504138435923
22day,^GSPC,HistoricalVolatility,2024-11-19,0.1222557070951117,0.1378479571459862
22day,^GSPC,HistoricalVolatility,2024-11-20,0.1280040562163759,0.1376313064283325
22day,^GSPC,HistoricalVolatility,2024-11-21,0.129113568636605,0.1385418969591641
22day,^GSPC,HistoricalVolatility,2024-11-22,0.1338209898272883,0.1341554806607095
22day,^GSPC,HistoricalVolatility,2024-11-25,0.1335390758173788,0.1342515550782487
