Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2022-10-20,0.145501542703407,0.1329760183262236,0.1930363538540614,0.2848782729928347,0.3704353554531756,0.3361292838623629,0.2219892168393122
2022-10-21,0.1550139537521755,0.1334432912521529,0.1930948610358822,0.2889011128303389,0.3728791266529842,0.3429869181040788,0.2174002223044858
2022-10-24,0.1562009639849554,0.1184534920197763,0.1786920982131612,0.2789917790133929,0.3732149822735806,0.3296486772988626,0.2226606703123791
2022-10-25,0.1822231646417088,0.1246512951375495,0.1771464881068046,0.2728770425942716,0.4209795947744005,0.3266005946853249,0.2104884657737663
2022-10-26,0.1869088666081375,0.1273772455192522,0.1801821049066582,0.277386037808026,0.4317446260589922,0.33871362976378,0.2089685980691993
2022-10-27,0.1869763517804048,0.0972039213521485,0.1417303989005844,0.2597632361588791,0.441614679901944,0.3202596169308813,0.1862588291875337
2022-10-28,0.2045006225780153,0.1153648688897636,0.1533139741205912,0.2642208848343603,0.43310494711042,0.32494590500146,0.1953847028705995
2022-10-31,0.2045538921549692,0.1126861207501031,0.1514093385468282,0.2636218129147476,0.4461920760558744,0.3268222708805806,0.1981903537892003
2022-11-01,0.2052827561003647,0.1123207313185543,0.1362562533585933,0.2427919371846277,0.4443345176068555,0.3004630306727672,0.2003481714790435
2022-11-02,0.197182560725972,0.1105795926219997,0.1370813917493904,0.2533824229698538,0.4354223906097736,0.310417562436048,0.2016600572776856
2022-11-03,0.1978992662232079,0.1043320418962264,0.1657751790231531,0.3068904006150876,0.4327565238940563,0.3914207305441731,0.1808150340941498
